source,target,n_countries,mean_beta,std_beta,sample_countries
wdi_gertf,OFST.1T3.F.CP,124,-2.547402520457361,9.681883872838245,"Algeria, Zimbabwe, Australia"
gdiincj999,CR.2.RUR.M,124,-3.2095654143168977,9.493864307189844,"Algeria, Zimbabwe, Afghanistan"
gdiincj992,CR.2.RUR.M,124,-3.2095654143168977,9.493864307189844,"Algeria, Zimbabwe, Afghanistan"
lifghgi999,wdi_eneuse,124,5.161290322580645,8.599855450452996,"Algeria, Zimbabwe, Australia"
ygmxhni999,ied_mimic,124,7.522112950761007,6.50480480636793,"Algeria, Australia, Zimbabwe"
fi_index_pd,41940,124,-0.967741935483871,9.993441332015639,"Algeria, Zimbabwe, Argentina"
v2smorgavgact_osp,aptepxi999,124,3.408584721072843,9.289661233791971,"Australia, Argentina, Bahrain"
msavnpi999,v2elasmoff,124,10.0,0.0,"Zimbabwe, Baden, Algeria"
SAP.01.M,42614,124,10.0,0.0,"Baden, Algeria, Zimbabwe"
SAP.01,42614,124,10.0,0.0,"Baden, Algeria, Zimbabwe"
msagnpi999,v2elasmoff,124,10.0,0.0,"Baden, Zimbabwe, Algeria"
wdi_interrev,mfdixni999,123,-1.8699186991869918,9.863793163236267,"Afghanistan, Australia, Zimbabwe"
wdi_interrev,mdefgei999,123,-0.5691056910569106,10.024626480767338,"Afghanistan, Australia, Zimbabwe"
OE.5T8.40517,opri_tiset,123,6.599455838575943,7.415352564662908,"Afghanistan, Argentina, Bahrain"
gdiincj999,v2peasjpol_nr,123,0.25514338951627646,9.412782310688396,"Afghanistan, Australia, Angola"
gain_cap,ROFST.2T3.M.CP,123,3.2807218845129773,9.331549760963105,"Zimbabwe, Algeria, Australia"
NW.DOW.PC.CD,DC.DAC.GBRL.CD,123,2.6946556139140387,9.561027411435877,"Zimbabwe, Australia, Argentina"
DC.DAC.TOTL.CD,BM.GSR.MRCH.CD,123,4.098944461061484,8.68085372666812,"Algeria, Australia, Argentina"
afdixni992,mgwdeci999,123,-3.658536585365854,9.344788385619612,"Zimbabwe, Algeria, Afghanistan"
ytgmcxi999,GTVP.2T3.V.M,123,-0.8093625766190355,9.522308164212944,"Algeria, Australia, Argentina"
v2regoppgroupsact_nr,SAP.4,123,3.008130081300813,9.57583702197697,"Zimbabwe, Algeria, Afghanistan"
GER.3.GPIA,v2dlunivl_nr,123,7.290268326107826,5.869611658617901,"Zimbabwe, Argentina, Austria"
csh_m,NW.NCA.SSOI.TO.CD,123,-7.3983739837398375,6.75537410523005,"Australia, Argentina, Zimbabwe"
v2x_feduni,v2mecenefibin_nr,123,2.8404581639740436,8.952624569553327,"Algeria, Zimbabwe, Afghanistan"
afdixni999,mgwdeci999,123,-3.983739837398374,9.209745141484907,"Algeria, Afghanistan, Argentina"
gdiincj992,v2peasjpol_nr,123,0.25514338951627646,9.412782310688396,"Afghanistan, Australia, Angola"
atstpxi992,mgwdeci999,123,2.032520325203252,9.831310770428704,"Algeria, Zimbabwe, Afghanistan"
wdi_interrev,mtgncxi999,123,1.2195121951219512,9.96595564365222,"Afghanistan, Australia, Zimbabwe"
v2medpolnonstate,FRESP.SP.THC.GOVSP,123,4.3705227180262725,5.750048342914762,"Argentina, Armenia, Azerbaijan"
CR.2.LPIA,41907,123,-3.5155690452245327,9.38142023890971,"Algeria, Zimbabwe, Afghanistan"
gea_ea65f,4.1.2_REN.ELECTRICITY.OUTPUT,123,9.011762296809286,4.2685248737592,"Algeria, Afghanistan, Australia"
egfghgi999,X.PPP.2T3.FSGOV,123,4.611303509693989,8.839973285886028,"Algeria, Afghanistan, Zimbabwe"
v2x_feduni,v2mebias_nr,122,3.3681871284736857,8.721640005214356,"Zimbabwe, Afghanistan, Australia"
msscnpi999,SP.POP.0014.MA.IN,122,5.0791,0.0,"Papal States, Guyana, Togo"
OE.5T8.40525,42654,122,6.768776086231141,7.255634454757453,"Algeria, Afghanistan, Zimbabwe"
msscnpi999,npopuli151,122,5.062,0.0,"Tuscany, Togo, Papal States"
wdi_nersm,TOTRESV,122,6.83504376923582,7.271177094444271,"Algeria, Zimbabwe, Afghanistan"
wdi_lfpedubm,41940,122,-0.2454418382989915,9.970395911812515,"Algeria, Afghanistan, Argentina"
v2csanmvch_3,v2canuni,122,3.207197289873544,9.16051005306202,"Baden, Algeria, Afghanistan"
wdi_interexp,mdefgei999,122,-1.1475409836065573,9.974904155505937,"Afghanistan, Australia, Zimbabwe"
v2regsuploc_nr,SAP.4,121,2.8925619834710745,9.612319918462767,"Algeria, Afghanistan, Australia"
gea_ea3544f,4.1.2_REN.ELECTRICITY.OUTPUT,121,8.848161823274257,4.587011475918879,"Zimbabwe, Algeria, Afghanistan"
pl_con,NW.NCA.FSTC.PC,121,-4.710147372680567,8.729776608483558,"Australia, Zambia, Angola"
SAP.01.M,OFST.3.CP,121,10.0,0.0,"Baden, Algeria, Zimbabwe"
mseghni999,EN.GHG.CH4.FE.MT.CE.AR5,121,10.0,0.0,"Baden, Zimbabwe, Algeria"
ynmxhni999,SP.RUR.TOTL.ZG,121,2.5523147782364632,9.164902870805667,"Algeria, Afghanistan, Australia"
v2regoppgroupsact_nr,4.1.1_TOTAL.ELECTRICITY.OUTPUT,121,7.982639139137158,6.003038342229521,"Zimbabwe, Afghanistan, Argentina"
yscirxi999,v2exl_legitideol_nr,121,0.1442120982313799,9.587403466371399,"Algeria, Afghanistan, Australia"
25051,SP.POP.1564.TO,121,3.2456872167504454,9.221216070020759,"Zimbabwe, Algeria, Australia"
e_v2x_genpp_5C,wdi_mobile,121,8.512396694214877,5.269591544068888,"Algeria, Afghanistan, Zimbabwe"
wtgmcxi999,GTVP.2T3.V.M,121,-0.7364310258972635,9.613509732986143,"Algeria, Australia, Argentina"
v2regsuploc_nr,SAP.4.M,121,2.8925619834710745,9.612319918462767,"Algeria, Afghanistan, Australia"
EA.1T8.AG25T99.URB.GPIA,v2lgdsadlo_nr,120,7.5162797188541095,5.856625890582696,"Algeria, Afghanistan, Zimbabwe"
SCHBSP.2T3.WINTERN,DC.DAC.FRAL.CD,120,1.6666666666666667,9.901475429766744,"Algeria, Australia, Zimbabwe"
GER.3.GPIA,v2dlreason_nr,120,7.413886391008492,5.833972405636785,"Zimbabwe, Argentina, Austria"
acfchoi999,OE.5T8.40520,120,9.70591064177903,2.0418756189982727,"Zimbabwe, Baden, Algeria"
RESDEN.INHAB.TFTE,IS.AIR.PSGR,120,1.801592517161181,9.851349552629127,"Algeria, Australia, Zimbabwe"
rkna,SH.DTH.NMRT,120,-6.666666666666667,7.484811885651199,"Australia, Argentina, Zimbabwe"
gdiincj992,v2exl_legitperf_nr,120,0.2383440442220423,9.44801244648851,"Afghanistan, Australia, Angola"
AG.LND.CROP.ZS,TX.VAL.TRVL.ZS.WT,120,-0.17800867348647512,9.58862665120879,"Algeria, Afghanistan, Australia"
gdiincj992,FTP.2T3.V,120,0.8499845289375808,9.891732113250635,"Afghanistan, Argentina, Bahrain"
pwt_mi,TX.VAL.TRVL.ZS.WT,120,-0.24156000405444822,9.898946016771971,"Algeria, Australia, Argentina"
ck,npopulf601,120,8.333333333333334,5.550885058256206,"Zimbabwe, Australia, Argentina"
ck,npopulf851,120,9.0,4.37717532954144,"Zimbabwe, Australia, Argentina"
vdem_gcrrpt,SH.MMR.DTHS,120,-0.4932486074948039,9.728217732010348,"Algeria, Afghanistan, Zimbabwe"
wtgmcxi999,SG.LAW.INDX.MO,120,-2.0604549436559614,9.187864984993213,"Algeria, Afghanistan, Australia"
ck,npopuli851,120,9.0,4.37717532954144,"Zimbabwe, Australia, Argentina"
v2xcl_prpty,v2canuni,120,5.67097111531015,7.896014071027716,"Algeria, Zimbabwe, Argentina"
ygmxhni999,FTP.2T3.V,120,0.324623394614129,9.960259097038485,"Afghanistan, Argentina, Bahrain"
mprghoi999,ygmxhni999,120,10.0,0.0,"Baden, Zimbabwe, Algeria"
gdiincj999,v2exl_legitperf_nr,120,0.2383440442220423,9.44801244648851,"Afghanistan, Australia, Angola"
gdiincj999,FTP.2T3.V,120,0.8499845289375808,9.891732113250635,"Afghanistan, Argentina, Bahrain"
yscirxi999,v2exl_legitperf_nr,119,0.4859477183450133,9.6296598978202,"Algeria, Afghanistan, Australia"
wdi_interrev,OFST.3.M.CP,119,0.940702112803369,9.958515036137982,"Afghanistan, Australia, Zimbabwe"
GER.3.GPIA,ROFST.3.F.CP,119,-3.0628762925871538,9.199038276255429,"Algeria, Afghanistan, Zimbabwe"
ytgmcxi999,20076,119,1.9327731092436975,9.852927890094719,"Zimbabwe, Afghanistan, Australia"
wscirxi999,XUNIT.PPPCONST.3.FSGOV.FFNTR,119,-1.2605042016806722,9.962184588609295,"Algeria, Zimbabwe, Afghanistan"
gdiincj992,v2exl_legitideol_nr,119,-0.07124262248281216,9.551417534641711,"Afghanistan, Australia, Angola"
v2peasjsoecon_osp,v2canuni,119,5.584735097123927,8.067650161587299,"Baden, Zimbabwe, Bavaria"
e_v2xps_party_3C,NE.CON.PRVT.CD,119,6.470588235294118,7.656639446725212,"Baden, Algeria, Zimbabwe"
wtgmcxi999,20076,119,1.596638655462185,9.913455440718101,"Zimbabwe, Afghanistan, Australia"
gdiincj999,v2exl_legitideol_nr,119,-0.07124262248281216,9.551417534641711,"Afghanistan, Australia, Angola"
EA.3T8.AG25T99.URB.GPIA,CR.2.RUR.F,119,8.683174345864419,4.715008208510804,"Algeria, Zimbabwe, Afghanistan"
v2regoppgroups_nr,SAP.4.M,118,2.711864406779661,9.666314489531013,"Zimbabwe, Algeria, Afghanistan"
ynmxhni999,v2exl_legitideol_nr,118,-1.9052150687568685,9.308014119629968,"Afghanistan, Argentina, Austria"
yrevgoi999,FTP.2T3.V,118,-0.024131289583573034,9.893340357728027,"Afghanistan, Argentina, Bahrain"
ygvahni999,v2exl_legitideol_nr,118,-1.5529334534534482,9.153038464785432,"Afghanistan, Australia, Austria"
EN.GHG.CO2.RT.GDP.KD,XUNIT.PPPCONST.2.FSGOV.FFNTR,118,-3.7288135593220337,9.318358882096195,"Zimbabwe, Algeria, Afghanistan"
ciri_disap,DC.DAC.JPNL.CD,118,1.694915254237288,9.897343574000885,"Zimbabwe, Algeria, Afghanistan"
yscirxi999,v2peasjpol_nr,118,0.5705886002218106,9.599907743324767,"Algeria, Afghanistan, Australia"
enfcari999,X.PPP.1.FSGOV,118,5.25841108314335,8.284730915396587,"Algeria, Afghanistan, Zimbabwe"
ciri_disap,SE.SEC.ENRL.GC,118,0.3389830508474576,10.036872481674033,"Zimbabwe, Algeria, Afghanistan"
ciri_disap,20082,118,1.1864406779661016,9.971711400185402,"Zimbabwe, Algeria, Afghanistan"
v2regoppgroups_nr,SAP.4,118,2.8813559322033897,9.616731761345191,"Zimbabwe, Algeria, Afghanistan"
ygmxhni999,SP.RUR.TOTL.ZG,117,2.819169409296976,9.16355966042226,"Algeria, Afghanistan, Australia"
fi_sog_pd,warc_wmin,117,4.42004132356401,4.42156137074451,"Australia, Belgium, Botswana"
ck,TX.VAL.TRVL.ZS.WT,117,-1.2667918985877225,9.948021545252994,"Zimbabwe, Australia, Argentina"
ciri_disap,SE.SEC.ENRL,117,1.2820512820512822,9.960132731637174,"Zimbabwe, Algeria, Afghanistan"
enfcari999,X.PPP.2T3.FSGOV,117,5.416286633005639,8.300957887380385,"Algeria, Afghanistan, Zimbabwe"
wdi_interexp,OFST.3.M.CP,117,1.767522863486534,9.861418352414669,"Afghanistan, Zimbabwe, Argentina"
wscirxi999,wdi_expedus,117,-0.6679900246159691,9.816820777439293,"Zimbabwe, Afghanistan, Australia"
pwt_hci,SP.POP.0014.MA.IN,117,0.9401709401709402,9.998526269242607,"Algeria, Australia, Argentina"
pwt_hci,SP.POP.0014.FE.IN,117,1.1111111111111112,9.980824526939038,"Algeria, Australia, Argentina"
ytbmpxi999,SG.LAW.INDX.MO,117,2.7277095197571355,9.360848769711192,"Baden, Algeria, Afghanistan"
v2xcl_prpty,wdi_sempm,117,-1.4106119028536008,9.668023734657552,"Algeria, Zimbabwe, Argentina"
v2lglegplo_nr,wdi_mobile,117,8.625657289342886,2.387291621389788,"Argentina, Bahrain, Austria"
v2lgcrrpt_nr,wdi_mobile,117,8.242233421279245,3.3990474368102204,"Algeria, Argentina, Bahrain"
e_v2xcs_ccsi_5C,anwbooi999,117,1.1111111111111112,9.98082452693904,"Algeria, Afghanistan, Zimbabwe"
who_matmort,SH.DTH.IMRT,117,8.375459235583325,5.0008280571279915,"Algeria, Afghanistan, Australia"
rconna,npopuli994,116,9.160579920486859,1.5372614899293138,"Algeria, Angola, Zambia"
acfchni999,OE.5T8.40522,116,9.832739801159219,1.5181950659555676,"Zimbabwe, Baden, Algeria"
v2edteautonomy_ord,warc_wmin,116,3.7310147092666224,5.229327696976772,"Austria, Croatia, Egypt, Arab Rep."
pwt_hci,FP.CPI.TOTL,116,9.643350673160175,2.6162127783418905,"Algeria, Australia, Argentina"
v2elirreg_osp,GFDD.DI.01,116,1.8446426849383382,9.383320610586328,"Algeria, Australia, Bahrain"
ETOIP.1.PR.GPIA,EA.S1T8.AG25T99.URB.M,116,5.836611340706402,7.544784953009024,"Afghanistan, Australia, Zimbabwe"
v2lgsrvlo_nr,wdi_mobile,116,8.60438105568328,2.396236025589976,"Argentina, Bahrain, Austria"
v2elpeace_osp,v2canuni,116,5.436477767434369,8.006125129152863,"Baden, Australia, Bavaria"
EN.GHG.CO2.IC.MT.CE.AR5,X.PPPCONST.3.FSGOV,116,2.737641781101534,9.576738084383226,"Zimbabwe, Algeria, Afghanistan"
pwt_hci,SP.RUR.TOTL,116,1.5517241379310345,9.921732691934151,"Algeria, Australia, Argentina"
25055,wdi_pop,116,2.6276328580092847,9.57581006001592,"Zimbabwe, Australia, Bahrain"
CR.2,21504,116,-4.042174008665896,8.896614417065079,"Algeria, Afghanistan, Zimbabwe"
acfchni999,OE.5T8.40520,116,9.826016779473816,1.534467312436056,"Zimbabwe, Baden, Algeria"
pl_con,NW.NCA.FSTP.PC,116,-4.897945533825839,8.441401460785762,"Australia, Zambia, Angola"
GER.2.GPIA,ROFST.3.F.CP,116,-2.6929229255451177,9.370991014596799,"Algeria, Afghanistan, Zimbabwe"
CR.3.RUR.M,21502,115,-3.4560804370095664,9.290458850153936,"Zimbabwe, Algeria, Afghanistan"
wdi_interrev,apolgei992,115,-0.898734346991707,9.855968671996159,"Afghanistan, Australia, Argentina"
ehfghni999,npopulm202,115,5.6521739130434785,8.285522649991613,"Australia, Argentina, Bahrain"
v2xel_frefair,wdi_empprfne,115,2.6996297385580843,9.198182187889946,"Zimbabwe, Afghanistan, Australia"
BM.GSR.FCTY.CD,NE.CON.PRVT.CD,115,8.336442404399596,3.7923867864381706,"Zimbabwe, Afghanistan, Argentina"
yscirxi999,FTP.2T3.V,115,0.8815193688445385,9.884434312484537,"Afghanistan, Argentina, Bahrain"
ynmxhni999,v2exl_legitperf_nr,115,-2.090280042185213,9.20627609877408,"Afghanistan, Argentina, Albania"
inyixxi999,v2canuni,115,9.312105061093895,2.7928016635819213,"Zimbabwe, Algeria, Argentina"
mprghni999,ygmxhni999,115,10.0,0.0,"Baden, Zimbabwe, Algeria"
ehfghni999,npopulf101,115,3.0434782608695654,9.567297464698798,"Australia, Argentina, Bahrain"
ehfghni999,npopulf351,115,7.391304347826087,6.765100914917386,"Australia, Argentina, Bahrain"
ehfghni999,npopulf401,115,6.695652173913044,7.46003846592251,"Australia, Argentina, Bahrain"
ytgmcxi999,FTP.2T3.V,115,-0.139136930456315,9.812558747734588,"Argentina, Bahrain, Angola"
ehfcari999,npopulf351,114,7.017543859649122,7.155643179492574,"Zimbabwe, Australia, Argentina"
yrevgoi999,wdi_expedus,114,-0.3345088910637076,9.93613494758821,"Afghanistan, Australia, Argentina"
wscirxi999,FTP.2T3.V,114,0.8152235541793698,9.87134729940361,"Afghanistan, Argentina, Bahrain"
X.USCONST.5T8.FSGOV,20183,114,6.090431525855177,7.365318841233196,"Afghanistan, Bahrain, Angola"
ehfcari999,npopulm451,114,5.7894736842105265,8.189647775941992,"Zimbabwe, Australia, Argentina"
ygvahni999,v2exl_legitperf_nr,114,-1.7418581059802234,9.177203841474546,"Afghanistan, Australia, Albania"
wcomhni999,TX.VAL.TRVL.ZS.WT,114,-0.41600500286141595,9.899415409139284,"Australia, Argentina, Bahrain"
v2xel_frefair,wdi_sempm,114,-3.0040562320892104,9.17314897744352,"Algeria, Zimbabwe, Afghanistan"
ehfcari999,npopulm251,114,6.315789473684211,7.787345975094301,"Zimbabwe, Australia, Argentina"
acfcnfi992,agsmhni999,114,6.957656304376839,0.3213088487606887,"Chad, Timor-Leste, Saxe-Weimar-Eisenach"
ck,GTVP.2T3.V.M,114,0.2896449453561627,9.985855123857702,"Australia, Argentina, Bahrain"
25055,npopuli502,114,2.8381170884043336,9.214530534386412,"Algeria, Bahrain, Zambia"
gdiincj992,SCHBSP.2T3.WINTERN,114,-3.475877315625272,9.309028017589805,"Algeria, Zimbabwe, Australia"
gdiincj999,SCHBSP.2T3.WINTERN,114,-3.475877315625272,9.309028017589805,"Algeria, Zimbabwe, Australia"
SLE.1.GPIA,GTVP.2T3.V.M,114,0.37804586635028165,9.402693479625102,"Algeria, Argentina, Bahrain"
GER.2T3.GPIA,RESDEN.INHAB.TFTE,114,5.069408256207548,8.607937880025998,"Algeria, Australia, Zimbabwe"
v2lgotovst_ord,DC.DAC.TOTL.CD,114,1.5789473684210527,9.918155995505803,"Zimbabwe, Algeria, Afghanistan"
EN.GHG.CO2.RT.GDP.KD,CR.2,114,-3.097232823077176,9.416874035099946,"Zimbabwe, Algeria, Afghanistan"
v2smorgavgact_osp,FS.AST.PRVT.GD.ZS,114,5.0691352437466035,7.716596136984034,"Australia, Bahrain, Armenia"
ygmxhni999,v2exl_legitideol_nr,113,-2.262328379925368,9.301050820062677,"Afghanistan, Australia, Argentina"
khfghni999,SP.POP.AG11.MA.IN,113,-1.1575043408839552,9.970168780213813,"Australia, Argentina, Bahrain"
GER.1T2.GPIA,v2canuni,113,9.15985051719908,3.1394791347371975,"Zimbabwe, Argentina, Angola"
GER.1T2.GPIA,wdi_enerenew,113,-1.1631951855097387,9.725584202747045,"Afghanistan, Australia, Zimbabwe"
GER.1T3.GPIA,RESDEN.INHAB.TFTE,113,5.523549105865775,8.320462901855146,"Algeria, Australia, Zimbabwe"
v2edteautonomy_ord,NE.CON.PRVT.CD,113,4.867256637168142,8.774460122564685,"Algeria, Afghanistan, Bavaria"
ehfghni999,AG.LND.CREL.HA,113,1.8186587801514495,9.845499879510754,"Zimbabwe, Australia, Argentina"
mrecgei999,NE.RSB.GNFS.CN,113,-3.0101211974306032,8.85672377050901,"Algeria, Zimbabwe, Afghanistan"
pwt_csppp,SG.LAW.INDX.MO,113,10.0,0.0,"Baden, Algeria, Afghanistan"
khfghni999,SP.POP.AG12.MA.IN,113,-0.6194690265486725,10.025252565460093,"Australia, Argentina, Bahrain"
CR.3,41908,113,-4.5786730969014044,8.564278129740092,"Algeria, Afghanistan, Zimbabwe"
SLE.1T3.GPIA,RESDEN.INHAB.TFTE,113,3.634992901463666,9.297128494847117,"Algeria, Zimbabwe, Australia"
ehfcari999,SP.POP.AG25.MA.IN,113,6.283185840707965,7.814214413660203,"Zimbabwe, Australia, Argentina"
khfcari999,SP.POP.AG11.FE.IN,113,0.26548672566371684,10.041003168361932,"Zimbabwe, Australia, Argentina"
ytsmpxi999,FTP.2T3.V,113,0.5439077009774992,9.889625727368369,"Afghanistan, Argentina, Bahrain"
opri_tipef,SAP.5T8,113,6.0053122408198805,7.105481412138115,"Afghanistan, Australia, Zambia"
pwt_mi,NW.NCA.SSOI.TO.CD,113,-7.168141592920354,7.00370138731154,"Australia, Argentina, Zimbabwe"
ehfcari999,SP.POP.1014.FE,113,2.566371681415929,9.708129974954986,"Zimbabwe, Australia, Argentina"
ehfghni999,SP.POP.3539.FE,113,7.345132743362832,6.8161702583745996,"Zimbabwe, Australia, Argentina"
ehfghni999,SP.POP.1014.FE,113,3.4513274336283186,9.427345436133496,"Zimbabwe, Australia, Argentina"
wscirxi999,v2exl_legitideol_nr,113,0.053841813118770385,9.6079790618286,"Algeria, Afghanistan, Australia"
SLE.1T8.GPIA,RESDEN.INHAB.TFTE,112,4.680813760179105,8.721640948944113,"Zimbabwe, Algeria, Australia"
ehfcari999,SP.POP.AG13.MA.IN,112,3.2404888338438096,9.479152926842168,"Zimbabwe, Australia, Argentina"
ehfghni999,SP.POP.AG11.MA.IN,112,2.6785714285714284,9.677888130244051,"Zimbabwe, Australia, Argentina"
ehfcari999,SP.POP.AG12.FE.IN,112,2.4712734012463864,9.708359181540018,"Zimbabwe, Australia, Argentina"
wscirxi999,v2exl_legitperf_nr,112,0.40033366053771874,9.644225562083818,"Algeria, Afghanistan, Australia"
ehfcari999,SP.POP.2529.MA,112,6.428571428571429,7.6942874395267555,"Zimbabwe, Australia, Argentina"
wtgmcxi999,FTP.2T3.V,112,-0.19332177612658322,9.837146840143262,"Argentina, Bahrain, Angola"
ytbmpxi999,v2canuni,112,7.203784480236764,6.678699100312157,"Algeria, Afghanistan, Australia"
EN.GHG.CO2.RT.GDP.KD,wdi_sempm,112,1.013282301206668,9.582515060919349,"Zimbabwe, Afghanistan, Australia"
ehfcari999,SP.POP.3539.FE,112,7.142857142857143,7.029996402619947,"Zimbabwe, Australia, Argentina"
ehfcari999,SP.POP.AG11.MA.IN,112,2.3214285714285716,9.770533274254815,"Zimbabwe, Australia, Argentina"
wdi_interexp,apolgei992,112,-1.9111144802151236,9.696859736186699,"Afghanistan, Australia, Argentina"
wdi_interexp,apolgei999,112,-1.8763276369937578,9.726700094469944,"Afghanistan, Australia, Argentina"
acfchoi992,aptfrpi992,112,5.389826604517936,1.6340144258254121,"Bahrain, Ireland, Saudi Arabia"
ygmxhni999,v2peasjpol_nr,111,-2.2430410875162585,9.149476587130042,"Afghanistan, Australia, Argentina"
ehfghni999,SP.POP.AG12.FE.IN,111,3.167837520344468,9.513698685345458,"Australia, Argentina, Bahrain"
pwt_csppp,npopulf601,111,8.378378378378379,5.483950225312962,"Zimbabwe, Australia, Argentina"
wtgxrxi999,v2canuni,111,6.145476973495271,7.429374525213146,"Zimbabwe, Afghanistan, Australia"
pwt_csppp,npopulf101,111,0.45045045045045046,10.035155240669708,"Zimbabwe, Australia, Argentina"
EN.GHG.CO2.RT.GDP.KD,CR.2.RUR,111,-3.005627334497334,9.350374458477178,"Zimbabwe, Algeria, Afghanistan"
EA.2T8.AG25T99.URB.GPIA,une_girlgpm,111,6.124493420402032,7.721983337694589,"Algeria, Afghanistan, Argentina"
ck,wdi_gertm,111,8.213543645116326,5.705276089534419,"Zimbabwe, Australia, Argentina"
pwt_hci,SG.LAW.INDX.MO,111,9.245451461296534,2.663920923369262,"Algeria, Zambia, Burundi"
pwt_csppp,wdi_gertm,111,8.198198198198199,5.752185070704269,"Zimbabwe, Australia, Argentina"
csh_i,v2peasjpol_nr,111,5.301272952552871,6.019902229842086,"Yemen, Bosnia and Herzegovina, Uruguay"
pwt_csppp,SP.POP.1014.FE,111,0.45045045045045046,10.035155240669708,"Zimbabwe, Australia, Argentina"
pwt_cs,DC.DAC.DEUL.CD,111,3.1531531531531534,9.532907787046451,"Australia, Argentina, Zimbabwe"
pwt_csppp,npopulf993,111,5.495495495495495,8.392500845044369,"Zimbabwe, Australia, Argentina"
ehfghni999,SP.POP.AG11.FE.IN,111,2.6126126126126126,9.69645780794688,"Australia, Argentina, Bahrain"
pwt_csppp,npopuli851,111,9.0990990990991,4.166871411840946,"Zimbabwe, Australia, Argentina"
pwt_csppp,npopulf851,111,9.0990990990991,4.166871411840946,"Zimbabwe, Australia, Argentina"
ehfghni999,SP.POP.AG12.MA.IN,110,2.909090909090909,9.6112944402587,"Australia, Argentina, Bahrain"
yfdirxi999,v2elsnlsff_mean,110,1.1514791800287763,9.436188429030908,"Algeria, Zimbabwe, Afghanistan"
wscirxi999,v2peasjpol_nr,110,0.5172503049381394,9.650336061269684,"Algeria, Afghanistan, Australia"
wtbmpxi999,v2canuni,110,7.3535619217359445,6.447101928687183,"Algeria, Afghanistan, Australia"
yfdirxi999,v2clrgwkch_0,110,0.28219486358465207,9.56812857773155,"Algeria, Zimbabwe, Afghanistan"
yrevgoi999,1.2_ACCESS.ELECTRICITY.RURAL,110,3.8915051220251486,9.133113987114989,"Zimbabwe, Afghanistan, Argentina"
yrevgoi999,v2peasjpol_nr,110,1.2275017330094122,9.05300269142287,"Afghanistan, Australia, Austria"
pwt_csppp,mpitgri999,110,8.363636363636363,5.506838572104327,"Zimbabwe, Australia, Argentina"
v2smorgavgact_osp,TX.VAL.TRVL.ZS.WT,110,-3.2424548096888235,8.714758432361656,"Australia, Argentina, Bahrain"
25051,wdi_pop,110,3.229831144602431,9.284123742442757,"Zimbabwe, Algeria, Australia"
khfghdi999,NE.TRD.GNFS.ZS,110,0.49223843211759816,9.915536954584274,"Zimbabwe, Argentina, Bahrain"
hc,NE.IMP.GNFS.ZS,109,6.009749104597579,7.668677782701876,"Australia, Argentina, Bahrain"
GER.1T3.GPIA,v2canuni,109,8.114955668016323,5.208933525474239,"Argentina, Bahrain, Austria"
vdem_egaldem,GTVP.2T3.V.M,109,0.20457606114262447,9.700291720550975,"Algeria, Australia, Argentina"
CR.3.URB.F,21504,109,-4.525532407714596,8.75846675920883,"Zimbabwe, Algeria, Afghanistan"
wdi_elprodoil,ER.FSH.CAPT.MT,109,0.6231688325672209,10.009478385239227,"Algeria, Australia, Zimbabwe"
e_v2xel_frefair_5C,GFDD.DI.02,109,2.983758335164314,9.236584198897997,"Algeria, Afghanistan, Zimbabwe"
v2elirreg_ord,NW.HCA.MALE.TO.CD,109,1.0091743119266054,9.994901860489453,"Zimbabwe, Australia, Bahrain"
csh_i,GTVP.2T3.V.M,109,-0.3131898152312288,9.711195483468105,"Algeria, Australia, Argentina"
v2elasmoff_osp,AIR.2.GPV.GLAST.F,109,2.9201666735681866,9.473322493938968,"Algeria, Afghanistan, Zimbabwe"
yrevgoi999,v2exl_legitideol_nr,108,1.1236703657345959,9.061049515429291,"Afghanistan, Australia, Austria"
acfchoi992,v2mecrit,108,5.7702,0.0,"Barbados, Kenya, Hesse-Darmstadt"
ytgmcxi999,SCHBSP.2T3.WINTERN,108,2.2472413249018937,9.553450502080322,"Zimbabwe, Algeria, Australia"
csh_i,wdi_sempm,108,-2.3858891696037854,9.362957252331105,"Algeria, Australia, Angola"
csh_i,FTP.2T3.V,108,0.918746722728323,9.826822526649114,"Argentina, Bahrain, Angola"
yrevgoi999,v2exl_legitperf_nr,108,1.0992843645288326,9.081424200541635,"Afghanistan, Australia, Austria"
GER.2.GPIA,v2canuni,108,9.032030839980907,3.825292348606571,"Zimbabwe, Argentina, Angola"
ehfcari999,SP.POP.AG12.MA.IN,108,2.7777777777777777,9.651239166318637,"Zimbabwe, Australia, Argentina"
pwt_mi,TX.VAL.MRCH.OR.ZS,108,-4.551743630544374,8.553672796701608,"Algeria, Australia, Argentina"
DT.ODA.ALLD.KD,BM.GSR.MRCH.CD,108,2.7729081403984885,9.058295710760891,"Algeria, Australia, Argentina"
ETOIP.2T3.PR.GPIA,wdi_lfpedui,108,-1.2781566776286666,9.522072442774046,"Zimbabwe, Afghanistan, Angola"
EA.2T8.AG25T99.URB.GPIA,v2canuni,108,8.756884344122158,3.8905167417102837,"Algeria, Afghanistan, Zimbabwe"
ygmxhni999,v2exl_legitperf_nr,108,-2.4658425758014486,9.182384429343053,"Afghanistan, Australia, Argentina"
ETOIP.1.PR.GPIA,wdi_lfpeduif,108,-0.7471011748223454,9.68871867144742,"Afghanistan, Australia, Zimbabwe"
