source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
v2medentrain_mean,v2exdjdshg_mean,137,-0.059262769966708095,0.0,0.37472372612612503,6.323088278469479,-0.8886808985499589,0.8193975048850927
ied_dge,v2regsupgroups_5,126,0.07342345182942288,1.3775325903013476e-40,0.4636033147750458,6.314104052913332,-0.8183085947116279,0.9184760635292132
v2elrgpwr_mean,v2exrescon_nr,193,0.07851824074137066,0.04810974346576152,0.4956144087098798,6.3120926300727,-0.9149004809518028,0.9722224200570311
XSPENDP.5T8.FDPUB.FNCAP,NART.3.URB.Q1,65,-0.05780718516480142,-0.07226492749856034,0.3647875951308817,6.310419614636409,-0.778842001311924,0.8743240295542477
labsh,v2edplural,112,-0.06541279690992949,-8.887312774908965e-41,0.4127275270517919,6.309583851308167,-0.8507749043436885,0.8881429390323733
TX.VAL.MRCH.R1.ZS,OAEPG.H.2.URB.GPIA,94,0.04047423793383347,0.04529551831748621,0.25482114488374763,6.2958849355069875,-0.7822654813361669,0.6555138568408311
v2clprptym,LR.GALP.AG65T99.M,81,0.04802488623025013,0.03790667129631241,0.30235491122567115,6.295796512167946,-0.8008765545792074,0.8563434705210065
v2xedvd_inpt,v2exl_legitideolcr_0,160,0.07184339527802272,0.06195821613793712,0.4522389999802942,6.294788800420691,-0.9363475848630668,0.901726562167162
IT.MLT.MAIN.P2,ETOIP.3.PR.GPIA,152,-0.07186878829465938,-0.11183815743517185,0.4522860220325065,6.2932189725830705,-0.9096616924165631,0.7484667111999284
v2medentrain_mean,wdi_gerpf,130,-0.0598586334868769,0.0,0.37666558692601304,6.292585797311783,-0.9090992699243665,0.8456821650998407
wdi_fossil,vdem_egaldem,130,0.0720316327074742,0.0330392821604114,0.4532632608350149,6.292558474632258,-0.9213515399034701,0.8728469857373163
ytsvrxi999,ck,121,0.07496835526107352,0.09225752671903026,0.4716876410598368,6.291823255521724,-0.7692301751285497,0.8833214312178133
v2cagenmob_ord,v2dlreason_nr,180,0.04986886516866104,0.04149321280763073,0.3136214740172983,6.288923418581953,-0.7846681234100653,0.9722222492394209
CR.3.URB.Q4.M,e_v2x_frassoc_thick_5C,103,-0.04897340608796124,0.0,0.30751740480302336,6.2792733723827725,-0.7898801353566898,0.6569957349567802
NW.HCA.MALE.TO.CD,gol_upseat,95,0.057253191145530284,0.0,0.3593796408259732,6.2770237542301555,-0.8414830860847552,0.8667986641702496
v2smforads,v2juhccomp,179,0.07113878508896188,0.03996490381184769,0.4465263723132178,6.276834384433454,-0.9003432062542907,0.9193557109722053
v2elpeace_ord,QUTP.2,80,0.051140036687967814,0.0006773069164261906,0.3205098055691699,6.267297137950219,-0.7731401490160766,0.8019404154192968
mprpfci999,asschni999,83,-0.08047885561962677,-0.14671737740708454,0.5043583442409308,6.266967147553855,-0.8965282348902565,0.9354092891906788
ROFST.AGM1.M.CP,wdi_migration,136,-0.06250652139361072,-0.07050812122418795,0.39129190747533377,6.260017335012515,-0.871734896994027,0.7480703798128903
EA.3T8.AG25T99,FTP.2T3.V,128,0.07207815484946063,0.07759955948391647,0.4510494820833264,6.25778341614556,-0.8079694660360954,0.85503574200791
wdi_unempne,GGR.6T7.GPIA,118,-0.058064974564779936,-0.08970982355754051,0.3632334770571682,6.255638270398764,-0.8749707055464849,0.853251346454364
mseghoi999,SLE.4,59,0.08614580835316238,0.03468851631606114,0.5388111932954943,6.254642026070381,-0.8260943928032891,0.9222354569999502
v2medpolnonstate_osp,v2peapssoc,156,-0.0657923564613924,0.0,0.4113840670327133,6.2527638339586975,-0.9449135345808302,0.9130759004305768
v2xel_frefair,csh_r,149,0.06493759463577665,0.07096679966295172,0.4057855709074636,6.248854352912858,-0.8627572601113171,0.8826829552985312
fi_index_pd,41940,130,-0.08100353518269035,-0.05959599673407594,0.5059229174469155,6.245689355481688,-0.8896844425575479,0.7864358249654351
GTVP.2T3.GPV,NE.CON.PRVT.CD,157,0.06748122633784118,0.11961272704866735,0.4210314645297434,6.2392384871885955,-0.9281300800980313,0.8396304590015498
v2regsuploc,v2juncind_nr,196,0.039105214506164256,0.0,0.24354873431679347,6.228037293553325,-0.82151774279327,0.7957296734002405
v2lgcrrpt_ord,v2smpolhate_ord,179,0.04689663380670925,0.0,0.29181717238532295,6.222561166929091,-0.8555351134514092,0.7812500052584136
yfkpini999,CR.2.URB.Q2.F,27,0.05213320995800358,0.0,0.32418242460001767,6.218347668619792,-0.80980798820941,0.7143642998195989
mprghoi999,SLE.4.M,64,0.08504156373810892,0.18285775620385614,0.5287522588605856,6.21757450849461,-0.8706831394653393,0.9090430531305735
ROFST.3.F.CP,v2peasjpol_nr,152,-0.0637840674419664,-0.028712540167707516,0.3964617025973395,6.215685491648179,-0.8862065482469439,0.9047193225144632
msprgoi999,v2peasbegeo_mean,76,0.0645757129352143,0.022502779910874036,0.40098012892223267,6.209457250971688,-0.7069106995529808,0.8900991608036621
ynmxhoi999,v2peasjpol_nr,73,0.0657260624392548,0.08243160210638592,0.408102646023974,6.209144909618612,-0.8062866211686679,0.7323827638478582
CR.2.RUR.M,v2exl_legitideol_nr,132,0.06636691764516917,0.0823985808543104,0.411896861930078,6.206358175805079,-0.8764450318278527,0.8811818008503529
csh_i,warc_wmin,114,0.057651897335277064,0.0506023813073854,0.3575407051831484,6.201716191643359,-0.6996336994543977,0.9103110660718715
XSPENDP.5T8.FDPUB.FNCAP,LR.AG15T24.Q1.F,80,0.05881443478289956,0.03610798960591499,0.36468467234096874,6.200598096149717,-0.918410428053224,0.7508674766064325
EA.3T8.AG25T99.URB.M,FTP.2T3.V,120,0.06864977799009882,0.03897357171063072,0.4254082104475655,6.196789310941705,-0.7883711566591841,0.8737198846187081
ygsmhni999,ETOIP.3.PU,89,-0.06714571718991041,-0.12222082855880707,0.41607177710893084,6.196549750628793,-0.9063827185411867,0.7351498184788519
LR.GALP.AG15T99.GPIA,v2exl_legitideol_nr,82,-0.04108969995757706,0.0,0.25450157384949773,6.193804630169048,-0.8919201386350292,0.744935355452519
pwt_slcgdp,v2medpatriot_ord,103,0.040960768003549225,0.0,0.25309380731921455,6.1789321747405745,-0.7330600033121808,0.8961491382710359
v2lgotovst_ord,CR.1.URB,135,0.04639301590478255,0.0,0.28613570241003383,6.16764607408368,-0.8867399401163728,0.8954743768507792
mprihoi999,SLE.4.M,64,0.08613752360656185,0.1734662386738735,0.5305855346931798,6.1597491137156455,-0.868584812675785,0.9120382622689722
XSPENDP.FDPUB.FNCUR,GTVP.4.GPV,50,0.05025004072752222,0.0,0.3094528117870662,6.158259919928327,-0.6871830176692129,0.7996696271143259
v2xnp_pres,agmxhni992,168,-0.07359832007799595,-0.0983571474261104,0.45318635781490635,6.157563886439816,-0.8718859294948299,0.9155539920971011
v2cacamps_ord,v2peapssoc,179,-0.06709883459431347,0.0,0.4130933727712664,6.156491022070233,-0.9362009944209359,0.8402373965224076
xlcyupi999,acwresi992,168,0.08428862983762257,0.07064256636225448,0.5186711272734272,6.153512380882436,-0.8818193918503628,0.9395888151347911
ROFST.3.F.CP,FTP.2T3.V,128,0.06974411408263768,0.09815636059425561,0.4291686718005786,6.153475134719894,-0.8141723949431302,0.9655172291429653
wdi_expedus,QUTP.2,67,-0.06318527000797872,0.0,0.38856517928679013,6.149616504570196,-0.8849611892818933,0.7893032205868598
ictd_soccon,v2edpoledrights,129,0.05955022921238503,0.0,0.36605764160620236,6.147040010554167,-0.942973106632332,0.8769637183741781
pwt_slcgdp,ictd_soccon,110,0.06421797912529124,0.0,0.3944685855155151,6.142650249798344,-0.7355633601188111,0.9159167645441446
e_v2x_liberal_5C,wrevgoi999,168,0.05809767014750343,0.0,0.35664600736156676,6.138731664386588,-0.8373048001479945,0.9157130056916111
TM.VAL.MRCH.HI.ZS,v2medstateprint_ord,148,0.057972661594263404,0.0,0.35583962673783637,6.138059163615285,-0.8858168492146673,0.9118997260914489
IT.MLT.MAIN.P2,FTP.2T3.V,130,0.06327319794933468,0.09987905345245725,0.3882730773971326,6.1364541382599,-0.7727247831141992,0.8844582929990235
p_polity2,v2exctlhg_0,122,0.06168986053856815,0.0,0.3779134973415147,6.126022883537649,-0.8667243252212936,0.9605922842208935
TM.VAL.MANF.ZS.UN,QUTP.2.M,81,-0.05925498644304708,-0.06300564512729295,0.3622919388277777,6.114117318649537,-0.7808140173069648,0.9203144317520846
4.1.2_REN.ELECTRICITY.OUTPUT,21505,153,-0.07940165419547153,-0.0597565498254113,0.48531176298358225,6.112111490635176,-0.8583296620899599,0.917040361370523
25051,npopulf995,140,0.09757186967513398,0.14079344245209985,0.5963359983531836,6.1117615183421945,-0.8943929495280539,0.9376257323845201
v2xel_locelec,csh_r,149,0.06121620509142758,0.0,0.3740617126052211,6.110501492971554,-0.7804745499935716,0.8288448209186914
NW.NFA.TO.CD,npopulf014,144,0.12340657161094677,0.3636895163492385,0.7539789782764506,6.109714972501261,-0.9505919283576381,0.954993439156303
v2regsupgroups_5,v2medstateprint_ord,159,0.04945713266615453,0.0,0.3020831068494928,6.10797857790531,-0.8940211877937665,0.9696971322750231
ied_dge,v2peasbepol_mean,126,-0.09239840407988971,-0.1895696156728371,0.5640840789163905,6.104911492071561,-0.8990353602175907,0.8345234596535969
20077,v2dlencmps_ord,124,0.05418675809264224,0.0,0.3307204428915143,6.103344332319841,-0.8651474088064761,0.8917357734352431
NW.NCA.MGOL.PC.CD,v2elsnlfc_12,141,0.062345011437995944,0.0,0.38030683278297484,6.100036298192067,-0.7926953693597807,0.7406223482651748
v2lgotovst_ord,CR.1.URB.M,134,0.04272761989594522,0.0,0.2604721297953113,6.096106697018002,-0.896523843214545,0.8913789244788675
ETOIP.2.PU,wdi_unempmne,142,0.05743176316827247,0.05284345580008334,0.3497977037096873,6.090666286612095,-0.7281596268972521,0.8663967617271051
mintgri999,wdi_lfpedub,136,0.07984822165355637,0.11539514992563493,0.4861357377378409,6.088247523496208,-0.9157048677190124,0.8562064642478827
cda,npopulf101,149,0.1231775448630526,0.37904499133774194,0.7491576151044727,6.081933325894566,-0.9345937694761983,0.9626564527132497
ied_dge,v2exembez_osp,126,-0.07672366083839334,-0.01793818813117941,0.46660072262848706,6.081575325391604,-0.8724303795447557,0.883881038088794
yrevgoi999,QUTP.3,79,0.06425855004115447,0.07164833843541435,0.39015880758226357,6.071702634628168,-0.7023921460322334,0.8057510862947357
cn,npopulf101,148,0.11861517263901812,0.38824205991832783,0.7195855776060749,6.0665559185753715,-0.9545505511328978,0.9633437966538714
ROFST.H.3,v2cafres,133,0.06819311600875712,0.022251454296420087,0.41364855542400963,6.065840360937464,-0.7563573560713653,0.8684599554474842
mprghoi999,SLE.4,64,0.08822136669694684,0.08141522260964867,0.5346221304265644,6.060007347914579,-0.8450088532037248,0.915200693420743
v2edteautonomy_ord,v2edcritical_osp,159,-0.06585233855397866,0.0,0.39873304138970345,6.054956439593485,-0.9696969607514354,0.9696973330876937
wdi_elprodoil,yscinxi999,116,0.07358832840156515,0.12683610640270981,0.4454374555167404,6.05309925082177,-0.7928639952583182,0.8835118523767841
yfkpini999,ytsmpxi999,73,0.07168642727807785,0.10961663679022664,0.43390622047868954,6.052836456691164,-0.7271893129728296,0.8949916954313005
NW.NCA.FSTW.TO.CD,SP.RUR.TOTL,145,0.13174554119404525,0.5622463473402978,0.7971169400295153,6.05042821794977,-0.9610001090675995,0.9558585856761163
anwoffi992,mptrxai999,168,0.05265503666667077,0.022624783092476144,0.3184856150970902,6.048530876794225,-0.6716176604434041,0.788979631326344
wscirxi999,v2peasbsoc_mean,168,0.07462975669749142,0.057109062650239226,0.45105948771004645,6.0439629937210855,-0.8208774471014252,0.8975896568188336
msechoi999,SLE.4,59,0.08951592038743908,0.03468851631606116,0.5409645007661694,6.043221121168049,-0.8219428962291883,0.9184495894307588
NW.NCA.MNIC.TO,IS.AIR.DPRT,145,0.033538354868775974,0.0,0.20265804945335567,6.042575738920015,-0.7254519790562954,0.8269657484534662
wdi_interexp,OFST.3.M.CP,122,0.0743552152108117,0.08054122089661174,0.4492113930392178,6.0414241525038275,-0.9170034389772337,0.8907965622039513
ETOIP.2T3.PR.M,v2peasjpol_nr,154,0.05560322563978949,0.08295811355539365,0.3357994387762984,6.0392078860979135,-0.8935462501604919,0.7456308785774544
ytbmpxi999,v2exl_legitperf_nr,168,0.06708156049068982,0.013035736231780093,0.4050709729009257,6.038484643736711,-0.7811315761989249,0.8986461286106565
wdi_gertf,FTP.2T3.V,119,0.08130947792787625,0.06907027526184417,0.4909196743686745,6.037668509003757,-0.8406747861829444,0.9024182891656793
adefgei999,wdi_expedus,134,0.06842610992327482,0.06651055718579026,0.41253041753487346,6.0288451001735694,-0.8456710346155705,0.8941763769316373
ataxhoi999,aftaxxi992,75,0.08424045591496206,0.14823273919354021,0.5076055879714293,6.025674748055024,-0.8510208311602354,0.9289600685246553
v2clrgwkch_13,XUNIT.GDPCAP.2T3.FSHH.FFNTR,77,-0.054966407524011204,0.0,0.3308735925647517,6.019560081677428,-0.7433872354523853,0.8352399889847925
v2lgfunds_osp,v2exl_legitideol_nr,179,0.06468246682854832,0.0,0.38923275705519433,6.017592960499184,-0.9061302859713186,0.9714287141404823
khfghni999,e_v2xps_party_4C,115,0.05132405807482277,0.0,0.3088059774205797,6.01678801334039,-0.7922597049750366,0.7607150203668022
gdiincj999,h_lfup,67,-0.0769729381588289,0.0,0.4628586458761181,6.013264621925148,-0.9265295532404719,0.7986764009465865
gdiincj992,h_lfup,67,-0.0769729381588289,0.0,0.4628586458761181,6.013264621925148,-0.9265295532404719,0.7986764009465865
ef_fg,wdi_eneuse,131,0.07834665343007768,0.06452798161345247,0.47098471667734126,6.011548624698854,-0.8669325592116316,0.8987183446202816
EA.4T8.AG25T99.LPIA,csh_r,113,0.05958531864821928,0.0026805709433758754,0.35790843798259364,6.006654761647226,-0.7735526204036483,0.8479961881523334
v2elirreg_ord,1.3_ACCESS.ELECTRICITY.URBAN,164,0.06663877043414428,0.0,0.4000777207916817,6.003678011842344,-0.8561130808195069,0.9118338902862884
GTVP.3.GPV.GPIA,v2peapssoc,158,0.05712245997536979,0.013679866550377838,0.3427516697451116,6.0002960287932305,-0.6987672898948475,0.8829385767929033
CR.1.RUR.Q5.F,SCHBSP.3.WWASH,54,0.047513395065187425,-0.023739109233729298,0.28508673033922355,6.000133855896643,-0.7145940668941758,0.7274758669599436
XSPENDP.02.FDPUB.FNTS,QUTP.1.M,70,0.05968162433003982,0.024320834860306284,0.3579505329245028,5.997667405046379,-0.7845251105256968,0.7382475044697139
NW.DOW.TO,v2xdd_i_pl,145,-0.0791887674627724,0.0,0.4743848606490781,5.9905574470784915,-0.9405403918875466,0.8618249455577616
v2regsuploc,v2juhcind_nr,191,0.04124365027979495,0.0,0.2469788102897744,5.9882868905705955,-0.8484760033414933,0.7957296734002405
e_v2x_delibdem_4C,v2smhargr_0,179,-0.05637804561260038,0.0,0.33665866954182383,5.971449806102915,-0.9615383329762568,0.8371360506488452
TX.VAL.MRCH.R4.ZS,v2exl_legitideol_nr,165,0.05736709410805189,0.12334448349581202,0.34185698421915595,5.959112789908141,-0.8413783205146986,0.7038418267190795
wdi_elprodoil,wscinxi999,116,0.07466071059048289,0.13606113666716713,0.44418399724535024,5.949367394608899,-0.8095455111426819,0.8803273527890995
v2regsupgroups_6,v2edmath_mode,159,0.03222825102119179,0.0,0.19168951793471103,5.9478721885548484,-0.6141100406833238,0.8947956180448212
FI.RES.TOTL.MO,QUTP.2.M,81,0.06042439405256421,0.07099741414716154,0.3592228546270671,5.944997219410641,-0.8346870221107121,0.8006254797536846
v2xedvd_inpt,e_vanhanen,154,-0.07454384134614984,-0.05660271067379641,0.4430849141456263,5.943950648962786,-0.9211918858952296,0.8285043797694228
cda,SP.POP.AG10.MA.IN,148,0.12115258860773057,0.23055084526224168,0.7196074048916249,5.939678327646627,-0.9338999662759242,0.9627392858701984
ictd_soccon,MS.MIL.XPND.GD.ZS,142,-0.06190123138344451,0.0,0.3675266539068021,5.937307638198247,-0.8481064504720331,0.881420518315702
1.1_ACCESS.ELECTRICITY.TOT,wdi_unempyne,141,0.08111834774946074,0.0,0.4815943926184369,5.936935428047331,-0.9467984556753777,0.9426356273136103
TX.VAL.MRCH.OR.ZS,e_polity2,158,0.06930995577658328,0.0,0.4114604118216864,5.936526826651077,-0.8842669008061703,0.9020517743241647
ETOIP.2T3.PR.GPIA,FTP.2T3.V,129,0.07246571081642252,0.039100186585912744,0.4299640354857889,5.9333446210859275,-0.7705151417096476,0.9642860129876692
TX.VAL.MRCH.OR.ZS,v2peapssoc,165,0.07670564714584437,0.07601518666723883,0.4546832094523923,5.927636704346942,-0.8929350331884147,0.9253650651568758
ETOIP.3.PR.GPIA,v2exl_legitperf_nr,153,0.05849620297679983,0.059202463864967435,0.34658596616243476,5.924930995946765,-0.7781217008859098,0.7768079846515709
mgsrnfi999,SLE.4.F,71,0.08486951381376528,0.14727876113162827,0.5026122697542553,5.922176847356169,-0.8756051002390463,0.8685176398571941
20076,X.US.2.FSGOV,102,0.08014127038262746,0.13260865604281102,0.4745362253502053,5.921246607204674,-0.8671834211717225,0.9325075899258053
pwt_slcgdp,v2edpatriot_ord,104,-0.045385685681956715,0.0,0.26867374923354514,5.919790462488432,-0.8759084315908197,0.8463131381776289
LR.GALP.AG25T64.GPIA,v2exl_legitideol_nr,82,-0.04434954776256806,0.0,0.2625205401756582,5.9193510062628185,-0.8952114341389117,0.7660779631608787
v3stnatant,v2caconmob_osp,66,0.015610606431293939,0.0,0.09237333004550444,5.917344111650104,0.0,0.723640806627059
cwtfp,npopulf014,108,-0.09345523706876536,-0.14401553677959408,0.5529009023592522,5.916211008618188,-0.9239164125360677,0.9231888459494637
SP.POP.0004.MA,200151,158,0.1263565417651152,0.21659051237251545,0.7473647440280903,5.914729333265311,-0.9699190833626833,0.970580036067273
ygvacoi999,v2ex_hogw,168,0.03713096786357287,0.0,0.219543822146977,5.912687839262043,-0.651251935740966,0.9118101627002738
v2elpdcamp_ord,QUTP.2T3.M,93,0.04822366290432823,0.0,0.2850301840224754,5.910587600696193,-0.7159865831126391,0.8229968476095706
yrevgoi999,QUTP.2,82,0.06747006473376982,0.08409847251975273,0.3984444044090622,5.905499068087222,-0.733284551284654,0.8196566375312611
rconna,SP.POP.AG10.FE.IN,148,0.12295705462012844,0.19453335197861946,0.7258237227541127,5.90306692850215,-0.9460782073809764,0.9659805373677887
wdi_ane,ictd_soccon,113,0.05885693307995263,0.0,0.34743543765740414,5.903050320094657,-0.6989143896695161,0.8742898781436635
CR.2.GPIA,SCHBSP.1.WINFSTUDIS,61,0.044203142248589816,0.0280817784940407,0.26085871237968083,5.901361285871093,-0.7369616775566897,0.7862707786637109
v2lgfunds,XUNIT.GDPCAP.2T3.FSHH.FFNTR,78,0.042504878279032904,0.0,0.2505555509689246,5.894748111595472,-0.6651353626744027,0.7389269877713726
v2xedvd_me_inco,wcwresi999,168,0.07491056486614049,0.12838538435815772,0.4415173868529223,5.893926813152196,-0.8856469795556047,0.8753557857791615
EA.3T8.AG25T99.URB.F,e_v2x_corr_4C,144,-0.061646601544976046,0.0,0.36304892910766995,5.889196160193797,-0.8502899745547874,0.859916058992444
NY.GDP.MINR.RT.ZS,gol_est_spec,105,0.04054285491709524,0.0,0.23860368669650234,5.885221629912723,-0.8693056208697456,0.7911915257834443
v2smonex_ord,gol_enpp,106,0.06294686019198521,0.0,0.370192655847341,5.881034490334694,-0.8363524548906449,0.8096733647378563
ETOIP.02.PU.GPIA,v2exl_legitideol_nr,149,0.05521446075286587,0.06635914071716213,0.324616038662289,5.879185167002469,-0.822709986193765,0.9337918254939714
fi_reg_pd,EN.GHG.CH4.AG.MT.CE.AR5,134,0.09393410126626721,0.12751039846083673,0.5521465255297155,5.878019995790363,-0.8627967796326095,0.9351481036354908
gdiincj999,warc_wmin,120,-0.07144097840493903,-0.09263525083649049,0.4197871745347906,5.875999796018595,-0.8778421143648721,0.8793241722781219
gdiincj992,warc_wmin,120,-0.07144097840493903,-0.09263525083649049,0.4197871745347906,5.875999796018595,-0.8778421143648721,0.8793241722781219
v2lgotovst_ord,DC.DAC.TOTL.CD,165,0.06178613837225624,0.0,0.36286436330699684,5.872908922075205,-0.784870472679624,0.878113840011544
ied_dge,v2exembez,126,-0.07955826181091005,-0.018883049199956398,0.46717577467636345,5.872121437076172,-0.8719285489907544,0.8884673787355816
v2elpeace_ord,QUTP.2.M,79,0.0542235760327831,0.019726201010396776,0.3183222801504825,5.870551214807884,-0.7476153572915265,0.799674707614989
ER.FSH.CAPT.MT,wdi_emppryilo,144,-0.09177904829389566,-0.03316135958191918,0.5387271253960948,5.869826887624484,-0.9342750079678024,0.8619552079073113
v2elpdcamp_ord,QUTP.2T3,96,0.04826100212228727,0.0,0.28301611162859186,5.864281701226694,-0.7088700978788477,0.8231635567976623
v2xcl_prpty,wdi_sempm,145,-0.08287144259135414,0.0,0.4854619069568203,5.858012021712626,-0.9132645788491721,0.8933958248108955
v2elpdcamp_ord,QUTP.1.M,105,0.05415134152689677,0.0,0.3164787403642459,5.844337950649885,-0.8297324351285355,0.8603184404569064
fao_luforest,NW.NCA.MINR.PC,127,0.11044159516340278,0.0,0.6453971736031487,5.843787140599135,-0.959401888982455,0.9628647984505853
ied_dge,SP.POP.AG12.FE.IN,126,-0.11549097675359726,-0.1709613563034868,0.6748958885879743,5.843710976900652,-0.9625365813150264,0.9567708035790128
v2pepwrgen_ord,SCHBSP.1.WWATA,118,0.04442923864572828,0.0,0.25958256702159416,5.842606691765854,-0.8123291117928105,0.8740955380050861
cda,yscirxi999,149,0.090797319120563,0.13196538837627841,0.5302012091545185,5.839392773816414,-0.9016169897162691,0.9145705433075493
PTRHC.02.QUALIFIED,CR.2.RUR.Q5,67,0.06406704725395841,0.049251886105277094,0.3740960427940632,5.83913351447533,-0.7060784448757734,0.9615384689539019
fi_index_pd,v2exbribe_ord,135,0.05957411614343305,0.0,0.34770446476134786,5.8365022810275615,-0.8680704975695785,0.866928822823601
v2medentrain,v2exremhog_ord,138,-0.05959656260020398,0.0,0.34782070323988806,5.836254442612728,-0.9626764173657001,0.8947567348412251
fi_reg_pd,v2clacjust_mean,135,0.07726676975613224,0.16045148257694633,0.45092267248918305,5.835919812778194,-0.8681800517568002,0.8079837301908734
TX.VAL.MRCH.OR.ZS,v2peasbsoc_mean,165,0.07707617994225861,0.05396035765962652,0.44935762848342353,5.830045402095154,-0.8625485460501822,0.9071496229571556
v2cltort_ord,QUTP.2T3,98,0.05863721978292287,0.0,0.34161360096907295,5.825883325194117,-0.8871152519207004,0.96153850356106
SLE.4,v2peasjpol_nr,120,0.06434561512363166,0.0688333648176522,0.37419126530683217,5.815334340776333,-0.8614274477216869,0.7624194946751975
X.US.4.FSGOV,TX.VAL.TRVL.ZS.WT,121,-0.06875499758004498,0.0,0.3992854606715467,5.807366369356586,-0.8901488908486771,0.8473056019602535
wscirxi999,QUTP.2.M,81,-0.07002387524303362,-0.08486947644411189,0.4062378630026226,5.801419324375902,-0.8041588489149958,0.7876644466651013
CR.3,v2exl_legitperf_nr,139,0.06964492559179748,0.04708162732165305,0.4038532448022421,5.798746159473339,-0.8190187070888413,0.8574654503335921
ynmxhoi999,v2exl_legitperf_nr,73,0.07222149546060955,0.09914472983208426,0.4185635087262196,5.795553056008222,-0.8890702688827327,0.7323827638478582
CR.2.RUR.Q5.M,PTRHC.2.QUALIFIED,50,0.057330445365879085,0.06391744769825052,0.3322379793346461,5.795140386828071,-0.8645386461115541,0.7155431881011378
NW.PCA.TO.EX.CD,SP.POP.0509.FE,145,0.11602190857425575,0.15258630607677603,0.6713092611612953,5.786056007962043,-0.9269418896876898,0.951953078504583
NW.PCA.TO.IN.CD,SP.POP.0509.FE,145,0.11602190857425577,0.1525863060767782,0.6713092611612953,5.786056007962041,-0.9269418896876898,0.951953078504583
agmxhoi992,SP.POP.1564.FE.IN,78,0.10044332121207308,0.23385324827686754,0.5805014265124058,5.779392990070012,-0.9094779286680755,0.9347035942596614
wdi_birthskill,FTP.2T3.V,120,0.06773922285823962,0.12021018612002596,0.39141544837872877,5.778268953540526,-0.9016933207889777,0.8614903279601335
DC.DAC.USAL.CD,IS.AIR.GOOD.MT.K1,165,-0.07573193470086584,-0.13464715706346572,0.43747546645402424,5.776631327088262,-0.8444084745261549,0.83821573250074
pwt_hci,v2exrmhsol_7,117,0.10465492529420946,0.07080261435883231,0.604478188240383,5.775917249389396,-0.9156183908020137,0.9119238844231657
TM.VAL.MANF.ZS.UN,FTP.2T3.V,130,-0.06083071774384063,-0.03185195494107948,0.3513393476139072,5.775689662144121,-0.8014492410870446,0.7319701419707431
wdi_tradeserv,XUNIT.PPPCONST.2.FSGOV.FFNTR,109,0.08191906646740832,0.13536512295318992,0.4722294615064648,5.7645854850450755,-0.8725323781839516,0.9046742941996289
NW.NCA.FSTW.PC.CD,fao_luforest,127,0.12715985480896663,0.28716704828911593,0.7320526803801055,5.756948067295883,-0.9446986405227973,0.9609021654711425
v2elsnlfc_4,v2clrgwkch_4,174,0.05934109337456074,0.0,0.3413081055988822,5.751631562373595,-0.7909144132886897,0.9680803768122591
X.USCONST.4.FSGOV,SCHBSP.1.WINFSTUDIS,59,0.06283973225808547,0.0,0.3613313430353484,5.750045871477383,-0.9111307953423545,0.8700816306945549
csh_i,csh_r,149,-0.0697275794975176,-0.06375620917996802,0.40062552768392756,5.7455820289615875,-0.876870546412709,0.7413324534164901
wfkpini999,v2peasbsoc_mean,73,0.07639902733268072,0.0879710588783549,0.43856131182778485,5.740404389156199,-0.9032337063572474,0.8887842787029789
asavnpi999,aftaxxi999,78,-0.07821184725517652,-0.08676045768339864,0.44891495780377244,5.73973091748016,-0.9081991016079671,0.7783462814921633
X.USCONST.UK.FSGOV,25055,138,0.07463798645594412,0.0,0.4279227488260603,5.733310464888363,-0.9087760763778042,0.9642857161117764
v2lgfunds_osp,v2exl_legitperf_nr,179,0.06762749909028913,7.346839692639297e-40,0.38771222863070703,5.7330558403923,-0.9061302859713186,0.9714287141404823
SLE.4.M,v2edcritical_osp,105,0.06473707205100836,0.0,0.37107411107409227,5.732018753979349,-0.8252228085518584,0.8795675728036781
mtsvnxi999,wdi_lfpeduif,137,0.06937929186936989,0.07397092282662537,0.39737751449123415,5.727609835502969,-0.7768174641833688,0.8567057240859777
ccon,yscirxi999,149,0.09243917512351008,0.15662305291519713,0.5294160756782753,5.727183036530892,-0.9030100060164619,0.9209252926860872
v2elirreg_ord,NW.HCA.MALE.TO.CD,144,0.07656507005033651,0.0,0.43840339516983196,5.72589295460202,-0.9017193102944884,0.8844953812235614
MS.MIL.XPND.CD,EN.GHG.N2O.IP.MT.CE.AR5,165,0.10354038584137162,0.17276168481586757,0.5915572454494331,5.713299604230996,-0.9083383729443666,0.9549420889510263
LR.GALP.AG15T24.F,v2x_horacc_osp,82,0.04660199170261678,0.11408734205588118,0.26603397300919546,5.70863955143482,-0.7806374815575815,0.6536865449985764
mtgncxi999,ascrrxi999,168,-0.09644451341781475,-0.1386105706283599,0.5504610202601895,5.707541059132049,-0.9240974669693954,0.9327512273587046
TX.VAL.MRCH.R4.ZS,v2exl_legitperf_nr,165,0.05963175667367031,0.11698512755421614,0.34032988783272694,5.707192053642712,-0.8850133833686434,0.7338215282544517
pwt_slcgdp,v2edteunion_mode,103,0.0251093296472375,0.0,0.14320179651621492,5.703131008595836,-0.513415678845402,0.8463130250843091
wdi_ane,v2clrgunev_osp,116,0.06232965530282979,0.0,0.3553376814706254,5.700940904361024,-0.8557485646759418,0.9157511013502051
v2mecenefi_ord,v2smpolcap_osp,179,-0.0543838210782292,0.0,0.30984917673871976,5.697451385275277,-0.9576229965432259,0.9381133098280892
