country,source,target,beta,data_available
Chad,EN.GHG.CH4.PI.MT.CE.AR5,40041,10.0,True
Chad,EN.GHG.CH4.PI.MT.CE.AR5,20071,10.0,True
Chad,enfcari999,X.PPP.2T3.FSGOV,10.0,True
Chad,enfcari999,X.USCONST.5T8.FSGOV,10.0,True
Chad,enfcari999,NE.CON.PRVT.KD,10.0,True
Chad,enfcari999,NE.CON.PRVT.CD,10.0,True
Chad,SE.SEC.ENRL.GC,NY.GNP.ATLS.CD,10.0,True
Chad,npopulf601,SAP.2T3.M,10.0,True
Chad,mpitgri999,NV.AGR.TOTL.CN,10.0,True
Chad,X.US.2T3.FSGOV,opri_tiset,10.0,True
Chad,X.US.2T3.FSGOV,NE.CON.PRVT.CD,10.0,True
Chad,enfcari999,wdi_gnicon2015,10.0,True
Chad,enfcari999,X.PPP.1.FSGOV,10.0,True
Chad,ck,v2exctlhg_1,-10.0,True
Chad,ck,CR.1.URB.Q2.F,10.0,True
Chad,ck,v2exl_legitideol_nr,-10.0,True
Chad,ck,v2exl_legitperf_nr,-10.0,True
Chad,ck,GTVP.2T3.V.M,-10.0,True
Chad,ck,v2peasjpol_nr,-10.0,True
Chad,ck,QUTP.3,10.0,True
Chad,ck,v2peapssoc,10.0,True
Chad,ck,npopuli851,10.0,True
Chad,ck,npopulf601,10.0,True
Chad,ck,v2canuni,10.0,True
Chad,ck,PTRHC.2.QUALIFIED,10.0,True
Chad,ck,QUTP.2.M,10.0,True
Chad,ck,QUTP.2,10.0,True
Chad,ck,CR.2.URB.Q2.F,10.0,True
Chad,ck,FRESP.SP.THC.GOVSP,10.0,True
Chad,GTVP.3.GPV.GPIA,FTP.2T3.V,10.0,True
Chad,ck,p_durable,10.0,True
Chad,ck,v2edteunionindp_nr,10.0,True
Chad,ck,wdi_gertm,10.0,True
Chad,ck,42097,10.0,True
Chad,ck,SP.POP.AG11.MA.IN,10.0,True
Chad,ck,npopulf851,10.0,True
Chad,SLE.1.GPIA,wbgi_rln,10.0,True
Chad,SLE.1.GPIA,ETOIP.02.PU.F,10.0,True
Chad,SLE.1.GPIA,SE.PRM.ENRL.FE.ZS,10.0,True
Chad,SLE.1.GPIA,NE.CON.PRVT.CD,10.0,True
Chad,ETOIP.02.PU.GPIA,v2canuni,10.0,True
Chad,ETOIP.02.PU.GPIA,NE.CON.PRVT.CD,10.0,True
Chad,v2pscohesv_nr,NE.CON.PRVT.CD,10.0,True
Chad,wdi_lfpfne15,DT.ODA.ODAT.CD1,-10.0,True
Chad,wdi_lfpfne15,NE.CON.PRVT.CD,-10.0,True
Chad,ROFST.AGM1.F.CP,wdi_migration,-10.0,True
Chad,ROFST.AGM1.F.CP,npopulf602,10.0,True
Chad,v2xel_locelec,EA.1T8.AG25T99.F,10.0,True
Chad,wdi_unempymne,AIR.1.GLAST,10.0,True
Chad,v2psplats_nr,20082,-10.0,True
Chad,v2psplats_nr,SE.SEC.ENRL.GC,10.0,True
Chad,v2psplats_nr,NW.NCA.MINR.TO.CD,10.0,True
Chad,v2psplats_nr,NE.CON.PRVT.CD,10.0,True
Chad,v2psparban_nr,NW.NCA.MINR.TO.CD,10.0,True
Chad,v2pscohesv_nr,NY.GNP.MKTP.PC.CD,10.0,True
Chad,v2pscohesv_nr,SE.SEC.ENRL.GC,10.0,True
Chad,v2pssunpar_nr,NY.GNP.MKTP.PC.CD,10.0,True
Chad,v2pssunpar_nr,NE.CON.PRVT.CD,10.0,True
Chad,v2psprbrch_nr,20082,-10.0,True
Chad,v2psprbrch_nr,NW.NCA.MINR.TO.CD,10.0,True
Chad,v2psnatpar_nr,NW.NCA.MINR.TO.CD,10.0,True
Chad,v2psnatpar_nr,NE.CON.PRVT.CD,10.0,True
Chad,ck,v2peasbsoc_mean,-10.0,True
Chad,ck,TX.VAL.TRVL.ZS.WT,-10.0,True
Chad,ck,csh_r,10.0,True
Chad,ck,FTP.2T3.V,10.0,True
Chad,ck,NE.CON.PRVT.CD,10.0,True
Chad,ck,v2smgovcapsec_osp,10.0,True
Chad,42614,SAP.5T8,10.0,True
Chad,CR.1.URB.Q3.F,SM.POP.RHCR.EA,10.0,True
Chad,ycomhni999,ROFST.1T3.CP,-10.0,True
Chad,ycomhni999,XSPENDP.5T8.FDPUB.FNNTS,-10.0,True
Chad,ROFST.1T3.CP,42614,-10.0,True
Chad,wcomhni999,QUTP.1.M,-10.0,True
Chad,wcomhni999,ROFST.1T3.CP,-10.0,True
Chad,wcomhni999,XSPENDP.5T8.FDPUB.FNNTS,-10.0,True
Chad,wcomhni999,XUNIT.PPPCONST.3.FSGOV.FFNTR,-10.0,True
Chad,REPR.2.G4.M.CP,41918,-10.0,True
Chad,REPR.2.G4.M.CP,41927,-10.0,True
Chad,EA.3T8.AG25T99.URB.GPIA,CR.2.RUR.F,10.0,True
Chad,EA.3T8.AG25T99.URB.GPIA,CR.2.URB.Q3,10.0,True
Chad,EA.3T8.AG25T99.URB.GPIA,v2canuni,10.0,True
Chad,EA.3T8.AG25T99.URB.GPIA,QUTP.2.M,10.0,True
Chad,EA.3T8.AG25T99.URB.GPIA,QUTP.2,10.0,True
Chad,EA.3T8.AG25T99.URB.GPIA,QUTP.3,10.0,True
Chad,wdi_nersm,BX.GSR.MRCH.CD,-10.0,True
Chad,TOTRESV,FI.RES.TOTL.CD,10.0,True
Chad,wdi_sempf,QUTP.3,-10.0,True
Chad,v2clgencl_osp,br_elect,-10.0,True
Chad,v2clrgstch_21,FTP.2T3.V,-10.0,True
Chad,v2smforads,v2exfxtmhs,-10.0,True
Chad,wdi_nersm,TOTRESV,10.0,True
Uzbekistan,wdi_empm,NE.CON.PRVT.CD,10.0,True
Uzbekistan,wdi_emp,ETOIP.5T8.PU.M,10.0,True
Uzbekistan,wdi_emp,XSPENDP.4.FDPUB.FNNONS,-10.0,True
Uzbekistan,wdi_emp,aedtgei992,10.0,True
Uzbekistan,wdi_emp,GTVP.2T3.V.M,10.0,True
Uzbekistan,atop_consult,wdi_emp,10.0,True
Uzbekistan,atop_consult,wdi_empprfne,10.0,True
Uzbekistan,wdi_empm,ETOIP.5T8.PU.M,10.0,True
Uzbekistan,wdi_empm,aedtgei992,10.0,True
Uzbekistan,wdi_empm,FTP.2T3.V,10.0,True
Uzbekistan,v2edteautonomy_ord,GTVP.2T3.V.M,-10.0,True
Uzbekistan,v2edteautonomy_ord,FTP.2T3.V,-10.0,True
Uzbekistan,v2edteautonomy_ord,NE.CON.PRVT.CD,-10.0,True
Uzbekistan,atop_consult,wdi_empm,10.0,True
Uzbekistan,v2smorgavgact_osp,SCHBSP.2T3.WINTERN,10.0,True
Uzbekistan,v2smorgavgact_osp,wdi_sempm,-10.0,True
Uzbekistan,v2smorgavgact_osp,GTVP.2T3.V.M,-10.0,True
Uzbekistan,v2smorgavgact_osp,QUTP.3,10.0,True
Uzbekistan,v2smorgavgact_osp,TX.VAL.TRVL.ZS.WT,10.0,True
Uzbekistan,v2smorgavgact_osp,NE.CON.PRVT.CD,10.0,True
Uzbekistan,aptepxi999,mhougei999,10.0,True
Chad,SAP.01.M,XUNIT.PPPCONST.1.FSGOV.FFNTR,10.0,False
Chad,SAP.01.M,42614,10.0,False
Chad,SAP.01.M,npopuli251,10.0,False
Chad,SAP.01.M,npopulm602,10.0,False
Chad,SAP.01.M,npopulf995,10.0,False
Chad,SAP.01.M,npopulm996,10.0,False
Chad,SAP.01.M,npopuli996,10.0,False
Chad,SAP.01,XUNIT.PPPCONST.3.FSGOV.FFNTR,10.0,False
Chad,v2xel_frefair,QUTP.3,-10.0,True
Chad,v2xel_frefair,TX.VAL.TRVL.ZS.WT,-10.0,True
Chad,v2xel_frefair,FTP.2T3.V,-10.0,True
Chad,v2xel_frefair,NE.CON.PRVT.CD,10.0,True
Chad,SAP.01.M,OFST.3.CP,10.0,False
Chad,v2xel_frefair,PTRHC.2.QUALIFIED,-10.0,True
Chad,v2xel_frefair,QUTP.2.M,-10.0,True
Chad,v2xel_frefair,QUTP.2,-10.0,True
Chad,v2xel_frefair,SCHBSP.2T3.WINTERN,10.0,True
Chad,v2xel_frefair,GTVP.2T3.V.M,-10.0,True
Chad,wcomhni999,TX.VAL.TRVL.ZS.WT,-10.0,True
Chad,v2clrgwkch_13,OFST.1T3.F.CP,10.0,True
Chad,v2clrgwkch_13,ROFST.2T3.M.CP,10.0,True
Chad,v2clrgwkch_13,XUNIT.GDPCAP.2T3.FSHH.FFNTR,-10.0,True
Chad,ETOIP.3.PU.M,NE.CON.PRVT.CD,-10.0,True
Chad,v2xel_frefair,v2smorgavgact_osp,-10.0,True
Chad,v2xel_frefair,wdi_empprfne,-10.0,True
Chad,wscirxi999,wdi_expedus,10.0,True
Chad,wscirxi999,EA.1T8.AG25T99.URB.M,10.0,True
Chad,wscirxi999,XUNIT.PPPCONST.3.FSGOV.FFNTR,10.0,True
Chad,wscirxi999,BX.GSR.TOTL.CD,-10.0,True
Chad,wscirxi999,1.1_TOTAL.FINAL.ENERGY.CONSUM,10.0,True
Chad,wscirxi999,v2canuni,10.0,True
Chad,wscirxi999,warc_wmin,10.0,False
Chad,DXGSRMRCHNSCD,NY.GNP.ATLS.CD,10.0,True
Chad,42620,wdi_gniatlcur,10.0,True
Chad,42620,NW.NCA.FTIM.TO.CD,10.0,True
Chad,IT.MLT.MAIN,wdi_gnicon2015,10.0,True
Chad,IT.MLT.MAIN,NE.CON.PRVT.CD,10.0,True
Chad,e_v2x_clpriv_4C,CR.MOD.2.M,-10.0,True
Chad,CR.MOD.2.M,npopuli602,10.0,True
Chad,CR.MOD.2.M,aopinxi992,10.0,True
Chad,fi_reg,DC.DAC.CANL.CD,10.0,True
Chad,fi_reg,SP.POP.0509.MA,10.0,True
Chad,fi_reg,SP.POP.AG07.FE.IN,10.0,True
Chad,fi_reg,npopulf993,10.0,True
Chad,fi_reg,npopuli999,10.0,True
Chad,v2elasmoff,XUNIT.PPPCONST.2T3.FSHH.FFNTR,10.0,True
Chad,SAP.01,42614,10.0,False
Chad,SAP.01,npopuli251,10.0,False
Chad,SAP.01.F,ETOIP.0.PU,10.0,False
Chad,SAP.01.F,npopulm251,10.0,False
Chad,GTVP.2T3.GPV,NE.CON.PRVT.CD,10.0,True
Chad,mrecgei999,NE.RSB.GNFS.CN,10.0,True
Chad,fi_reg,wdi_migration,-10.0,True
Chad,EN.GHG.CO2.IP.MT.CE.AR5,OE.5T8.40510,10.0,True
Chad,EN.GHG.CO2.IP.MT.CE.AR5,43617,10.0,True
Chad,EN.GHG.CO2.IP.MT.CE.AR5,25053,10.0,True
Chad,npopulf702,SAP.2T3.M,10.0,True
Chad,yrevgoi999,wdi_expedus,10.0,True
Chad,yrevgoi999,NY.GNP.MKTP.PC.CD,10.0,True
Chad,yrevgoi999,1.2_ACCESS.ELECTRICITY.RURAL,10.0,True
Chad,cda,npopulf401,10.0,True
Chad,cda,npopulm994,10.0,True
Chad,cda,npopuli251,10.0,True
Chad,cda,npopulf994,10.0,True
Chad,cda,npopuli994,10.0,True
Chad,opri_tilsef,25057,10.0,True
Chad,opri_tilsef,NE.CON.PRVT.CD,10.0,True
Chad,ied_dge,SP.POP.AG12.FE.IN,-10.0,True
Chad,cda,npopulf101,10.0,True
Chad,cda,npopulf156,10.0,True
Chad,cda,npopuli351,10.0,True
Chad,wscirxi999,QUTP.2.M,-10.0,True
Chad,wscirxi999,QUTP.2,-10.0,True
Chad,wscirxi999,wdi_sempm,-10.0,True
Chad,wscirxi999,QUTP.3,-10.0,True
Chad,wscirxi999,TX.VAL.TRVL.ZS.WT,-10.0,True
Chad,wscirxi999,FTP.2T3.V,-10.0,True
Chad,wscirxi999,NE.CON.PRVT.CD,10.0,True
Chad,wscirxi999,v2smgovcapsec_osp,-10.0,True
Chad,gdiincj992,v2exl_legitideol_nr,10.0,True
Chad,gdiincj992,v2exl_legitperf_nr,10.0,True
Chad,gdiincj992,v2peasjpol_nr,10.0,True
Chad,gdiincj992,QUTP.3,-10.0,True
Chad,gdiincj992,TX.VAL.TRVL.ZS.WT,10.0,True
Chad,gdiincj992,FTP.2T3.V,-10.0,True
Chad,gdiincj992,NE.CON.PRVT.CD,-10.0,True
Chad,gdiincj999,wdi_sempm,10.0,True
Chad,gdiincj992,CR.2.RUR,-10.0,True
Chad,gdiincj992,CR.2.RUR.M,-10.0,True
Chad,gdiincj992,NW.NFL.PC,-10.0,True
Chad,gdiincj992,v2canuni,-10.0,True
Chad,gdiincj992,PTRHC.2.QUALIFIED,-10.0,True
Chad,gdiincj992,QUTP.2.M,-10.0,True
Chad,gdiincj992,QUTP.2,-10.0,True
Chad,gdiincj992,SCHBSP.2T3.WINTERN,10.0,True
Chad,yrevgoi999,QUTP.3,10.0,True
Chad,yrevgoi999,FTP.2T3.V,10.0,True
Chad,v2pscomprg_nr,SE.SEC.ENRL.GC,10.0,True
Chad,v2pscomprg_nr,NW.NCA.MINR.TO.CD,10.0,True
Chad,GFDD.DI.02,TM.VAL.MRCH.CD.WT,10.0,True
Chad,GFDD.DI.02,NE.CON.PRVT.CD,10.0,True
Chad,gdiincj992,CR.1,-10.0,True
Chad,gdiincj992,CR.2.M,-10.0,True
Chad,yrevgoi999,v2canuni,10.0,True
Chad,yrevgoi999,warc_wmin,10.0,False
Chad,yrevgoi999,QUTP.2.M,10.0,True
Chad,yrevgoi999,QUTP.2,10.0,True
Uzbekistan,v2smorgavgact_osp,FS.AST.PRVT.GD.ZS,10.0,True
Uzbekistan,v2smorgavgact_osp,aptepxi999,10.0,True
Uzbekistan,v2smorgavgact_osp,IT.MLT.MAIN.P2,10.0,True
Uzbekistan,v2smorgavgact_osp,QUTP.2.M,10.0,True
Uzbekistan,v2smorgavgact_osp,QUTP.2,10.0,True
Uzbekistan,v2smorgavgact_osp,SCHBSP.3.WINFSTUDIS,10.0,True
Uzbekistan,e_v2xel_frefair_5C,QUTP.3,10.0,True
Uzbekistan,e_v2xel_frefair_5C,TX.VAL.TRVL.ZS.WT,10.0,True
Uzbekistan,e_v2xel_frefair_5C,NE.CON.PRVT.CD,10.0,True
Uzbekistan,FS.AST.PRVT.GD.ZS,BM.GSR.TOTL.CD,10.0,True
Uzbekistan,FS.AST.PRVT.GD.ZS,BM.GSR.MRCH.CD,10.0,True
Uzbekistan,FS.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,10.0,True
Uzbekistan,FS.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,10.0,True
Uzbekistan,IT.MLT.MAIN.P2,NE.CON.PRVT.CD,10.0,True
Uzbekistan,e_v2xel_frefair_5C,QUTP.2.M,10.0,True
Uzbekistan,e_v2xel_frefair_5C,QUTP.2,10.0,True
Uzbekistan,e_v2xel_frefair_5C,CR.2.URB.Q2.F,10.0,True
Uzbekistan,e_v2xel_frefair_5C,SCHBSP.3.WINFSTUDIS,10.0,True
Uzbekistan,e_v2xel_frefair_5C,SCHBSP.2T3.WINTERN,10.0,True
Uzbekistan,e_v2xel_frefair_5C,wdi_sempm,-10.0,True
Uzbekistan,e_v2xel_frefair_5C,GTVP.2T3.V.M,-10.0,True
Uzbekistan,v2edcentcurrlm_mean,ipu_u_sw,-10.0,True
Uzbekistan,v2smgovshutcap_osp,ETOIP.0.PR,10.0,True
Uzbekistan,v2smgovshutcap_osp,ETOIP.0.PU,10.0,True
Uzbekistan,v2smgovshutcap_osp,AG.LND.AGRI.ZS,-10.0,True
Uzbekistan,v2smorgavgact,FS.AST.PRVT.GD.ZS,10.0,True
Uzbekistan,e_v2xel_frefair_5C,GFDD.DI.02,10.0,True
Uzbekistan,e_v2xel_frefair_5C,v2canuni,-10.0,True
Chad,rdiincj992,NE.CON.PRVT.CD,-10.0,True
Chad,rdiincj999,NE.CON.PRVT.CD,-10.0,True
Chad,e_v2x_api_5C,e_vanhanen,10.0,True
Chad,who_alcohol10,BX.GRT.EXTA.CD.WD,10.0,True
Chad,who_alcohol10,DT.ODA.ALLD.KD,10.0,True
Chad,who_alcohol10,DC.DAC.TOTL.CD,10.0,True
Chad,BX.GRT.EXTA.CD.WD,NY.GNP.MKTP.CD,10.0,True
Chad,gdiincj999,NE.CON.PRVT.CD,-10.0,True
Chad,CR.1,41908,10.0,True
Chad,CR.2.RUR.M,41907,10.0,True
Chad,CR.2.RUR.M,NE.CON.PRVT.CD,10.0,True
Chad,gdiincj999,QUTP.2,-10.0,True
Chad,gdiincj999,SCHBSP.2T3.WINTERN,10.0,True
Chad,gdiincj999,v2exl_legitideol_nr,10.0,True
Chad,gdiincj999,v2exl_legitperf_nr,10.0,True
Chad,gdiincj999,v2peasjpol_nr,10.0,True
Chad,gdiincj999,QUTP.3,-10.0,True
Chad,gdiincj999,TX.VAL.TRVL.ZS.WT,10.0,True
Chad,gdiincj999,FTP.2T3.V,-10.0,True
Chad,gdiincj999,CR.1,-10.0,True
Chad,gdiincj999,CR.2.M,-10.0,True
Chad,gdiincj999,CR.2.RUR,-10.0,True
Chad,gdiincj999,CR.2.RUR.M,-10.0,True
Chad,gdiincj999,NW.NFL.PC,-10.0,True
Chad,gdiincj999,v2canuni,-10.0,True
Chad,gdiincj999,PTRHC.2.QUALIFIED,-10.0,True
Chad,gdiincj999,QUTP.2.M,-10.0,True
Chad,SP.POP.65UP.MA.IN,NE.CON.PRVT.CD,10.0,True
Chad,atstpxi992,mgwdeci999,10.0,True
Chad,yfdirxi999,v2elsnlsff_mean,10.0,True
Chad,v2elpeace_ord,21511,10.0,True
Chad,v2elpeace_ord,SCHBSP.1.WTOILA,10.0,True
Chad,v2elpeace_ord,QUTP.2.M,-10.0,True
Chad,v2elpeace_ord,QUTP.2,-10.0,True
Chad,rconna,npopulf156,10.0,True
Chad,rconna,npopuli351,10.0,True
Chad,rconna,npopulf401,10.0,True
Chad,rconna,npopulm994,10.0,True
Chad,rconna,npopuli251,10.0,True
Chad,rconna,npopulm202,10.0,True
Chad,rconna,npopulf994,10.0,True
Chad,rconna,npopuli994,10.0,True
Chad,EA.S1T8.AG25T99.LPIA,41940,10.0,True
Chad,DT.ODA.ODAT.CD1,NE.CON.PRVT.CD,10.0,True
Chad,wrevgoi999,NY.GNP.MKTP.PC.CD,10.0,True
Chad,rconna,SP.POP.3539.FE,10.0,True
Chad,BX.GRT.EXTA.CD.WD,NE.CON.PRVT.CD,10.0,True
Chad,DT.ODA.ALLD.KD,NE.CON.PRVT.CD,10.0,True
Chad,DC.DAC.TOTL.CD,wdi_gnicur,10.0,True
Chad,DC.DAC.TOTL.CD,NY.GNP.MKTP.CD,10.0,True
Chad,DC.DAC.TOTL.CD,NE.CON.PRVT.CD,10.0,True
Chad,v2clgencl_ord,NW.NCA.FSTC.PC.CD,-10.0,True
Chad,EA.S1T8.AG25T99.LPIA,wdi_mortf,-10.0,True
Chad,wdi_gert,NE.CON.PRVT.CD,10.0,True
Chad,e_v2xps_party_3C,NE.CON.PRVT.CD,10.0,True
Chad,X.USCONST.4.FSGOV,MENF.5T8.M,-10.0,True
Chad,wdi_gertf,QUTP.3,10.0,True
Chad,EA.2T8.AG25T99.Q5,42619,10.0,True
Chad,v2elpaidig_osp,FTP.1,10.0,True
Chad,1.3_ACCESS.ELECTRICITY.URBAN,NE.CON.PRVT.CD,10.0,True
Chad,wdi_gert,X.PPPCONST.5T8.FSGOV,10.0,True
Chad,wdi_gert,NY.GNP.MKTP.PC.CD,10.0,True
Chad,CR.2.LPIA,QUTP.3,10.0,True
Chad,CR.2.LPIA,FTP.2T3.V,10.0,True
Chad,CR.2.LPIA,NE.CON.PRVT.CD,10.0,True
Chad,wdi_gertf,OFST.1T3.F.CP,10.0,True
Chad,v2elpeace_ord,QUTP.3,-10.0,True
Chad,CR.2.LPIA,ETOIP.1.PR,10.0,True
Chad,CR.2.LPIA,FTP.2.QUALIFIED,10.0,True
Chad,CR.2.LPIA,ETOIP.2.PR,10.0,True
Chad,CR.2.LPIA,41907,10.0,True
Chad,CR.2.LPIA,v2canuni,10.0,True
Chad,FM.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,10.0,True
Chad,FM.AST.PRVT.GD.ZS,BX.GSR.TOTL.CD,10.0,True
Chad,FM.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,10.0,True
Chad,FD.AST.PRVT.GD.ZS,BM.GSR.GNFS.CD,10.0,True
Chad,FD.AST.PRVT.GD.ZS,BX.GSR.TOTL.CD,10.0,True
Chad,FD.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,10.0,True
Chad,EN.GHG.CO2.BU.MT.CE.AR5,CR.2.RUR.F,10.0,True
Chad,EN.GHG.CO2.BU.MT.CE.AR5,CR.2.URB.Q3.F,10.0,True
Chad,25056,OE.5T8.40510,10.0,True
Chad,25056,21504,10.0,True
Chad,25056,21503,10.0,True
Chad,X.US.4.FSGOV,wdi_gnicon2015,10.0,True
Chad,X.US.4.FSGOV,42615,-10.0,True
Chad,BM.GSR.FCTY.CD,NE.GDI.TOTL.CD,-10.0,True
Chad,BM.GSR.FCTY.CD,NE.CON.PRVT.CD,-10.0,True
Chad,GER.5T8.M,NE.CON.PRVT.CD,10.0,True
Chad,OE.5T8.40525.M,OFST.2T3.F.CP,10.0,True
Chad,v2elirreg_osp,NW.HCA.MALE.PC.CD,10.0,True
Chad,BM.GSR.TOTL.CD,wdi_gnicon2015,-10.0,True
Chad,BM.GSR.TOTL.CD,NE.CON.PRVT.CD,-10.0,True
Chad,IS.AIR.GOOD.MT.K1,wdi_gniatlcur,-10.0,True
Chad,IS.AIR.GOOD.MT.K1,X.PPP.1.FSGOV,-10.0,True
Chad,IS.AIR.GOOD.MT.K1,NE.CON.PRVT.CD,-10.0,True
Chad,v2elvotbuy,wdi_birthskill,-10.0,True
Chad,v2elvotbuy,OE.5T8.40525.M,-10.0,True
Chad,GER.5T8.M,e_cow_imports,10.0,True
Chad,GER.5T8.M,NY.GNP.MKTP.PC.CD,10.0,True
Uzbekistan,ytbmpxi999,FTP.2T3.V,-10.0,True
Uzbekistan,kifcari999,NE.CON.PRVT.KD,-10.0,True
Uzbekistan,vdem_egaldem,GTVP.2T3.V.M,10.0,True
Uzbekistan,hc,SP.DYN.TO65.MA.ZS,10.0,False
Uzbekistan,hc,v2canuni,10.0,False
Uzbekistan,hc,NE.CON.PRVT.CD,10.0,False
Uzbekistan,ytbmpxi999,MOGER.5T8.40510,10.0,True
Uzbekistan,ytbmpxi999,NV.IND.MANF.KD,10.0,True
Uzbekistan,ytbmpxi999,SCHBSP.3.WINFSTUDIS,10.0,True
Uzbekistan,wtbmpxi999,NE.CON.PRVT.CD,10.0,True
Uzbekistan,xlcyupi999,acwresi999,10.0,True
Uzbekistan,xlcyupi999,acwbooi992,10.0,True
Uzbekistan,xlcyupi999,acwresi992,10.0,True
Uzbekistan,csh_m,NE.IMP.GNFS.ZS,-10.0,True
Uzbekistan,pwt_mi,QUTP.3,-10.0,True
Uzbekistan,pwt_mi,TX.VAL.TRVL.ZS.WT,-10.0,True
Uzbekistan,pwt_mi,FTP.2T3.V,-10.0,True
Uzbekistan,pwt_mi,NE.CON.PRVT.CD,-10.0,True
Uzbekistan,wtbmpxi999,FTP.1.QUALIFIED,10.0,True
Uzbekistan,wtbmpxi999,MOGER.5T8.40510,10.0,True
Uzbekistan,wtbmpxi999,v2canuni,10.0,True
Chad,ef_fg,v2csanmvch_4,-10.0,True
Chad,NERT.3.CP,OFST.2T3.F.CP,10.0,True
Chad,NERT.3.CP,OFST.1T3.M.CP,10.0,True
Chad,NERT.3.CP,NE.CON.PRVT.CD,10.0,True
Chad,ytgmcxi999,20076,10.0,True
Chad,ytgmcxi999,v2canuni,-10.0,True
Chad,ytgmcxi999,PTRHC.2.QUALIFIED,-10.0,True
Chad,ytgmcxi999,QUTP.2.M,10.0,True
Chad,v2ellocpwr_nr,wdi_gnicur,10.0,True
Chad,v2ellocpwr_nr,DC.DAC.TOTL.CD,10.0,True
Chad,1.1_TOTAL.FINAL.ENERGY.CONSUM,BM.TRF.PWKR.CD.DT,-10.0,True
Chad,1.1_TOTAL.FINAL.ENERGY.CONSUM,FI.RES.TOTL.CD,10.0,True
Chad,NW.NCA.SAGA.TO,mtsmpxi999,10.0,True
Chad,wdi_acel,41927,10.0,True
Chad,wdi_acel,NE.CON.PRVT.CD,10.0,True
Chad,EN.GHG.N2O.IP.MT.CE.AR5,SM.POP.RHCR.EA,-10.0,True
Chad,BX.GSR.TOTL.CD,wdi_gniatlcur,-10.0,True
Chad,BX.GSR.TOTL.CD,wdi_gnicon2015,-10.0,True
Chad,BX.GSR.TOTL.CD,NE.CON.PRVT.CD,-10.0,True
Chad,EN.GHG.CO2.BU.MT.CE.AR5,v2canuni,10.0,True
Chad,TM.VAL.MRCH.CD.WT,NV.IND.MANF.KD,10.0,True
Chad,EN.GHG.N2O.IP.MT.CE.AR5,CR.2.RUR.F,-10.0,True
Chad,EN.GHG.N2O.IP.MT.CE.AR5,20070,-10.0,True
Chad,EN.GHG.N2O.IP.MT.CE.AR5,41907,-10.0,True
Chad,EN.GHG.N2O.IP.MT.CE.AR5,X.USCONST.1.FSGOV,-10.0,True
Chad,EN.GHG.CH4.IC.MT.CE.AR5,e_cow_imports,10.0,True
Chad,EN.GHG.CH4.IC.MT.CE.AR5,wdi_gnicon2015,10.0,True
Chad,EN.GHG.CH4.IC.MT.CE.AR5,OE.5T8.40525.M,10.0,True
Chad,EN.GHG.CH4.IC.MT.CE.AR5,20183,10.0,True
Chad,EN.GHG.CH4.IC.MT.CE.AR5,X.PPPCONST.3.FSGOV,10.0,True
Chad,EN.GHG.CH4.IC.MT.CE.AR5,X.USCONST.3.FSGOV,10.0,True
Chad,EN.GHG.CO2.TR.MT.CE.AR5,XSPENDP.2T3.FDPUB.FNNTS,10.0,True
Chad,wtgmcxi999,GTVP.2T3.V.M,10.0,True
Chad,wtgmcxi999,QUTP.3,10.0,True
Chad,wtgmcxi999,TX.VAL.TRVL.ZS.WT,10.0,True
Chad,wtgmcxi999,FTP.2T3.V,-10.0,True
Chad,wtgmcxi999,NE.CON.PRVT.CD,-10.0,True
Chad,ytgmcxi999,FTP.2T3.V,-10.0,True
Chad,ytgmcxi999,NE.CON.PRVT.CD,-10.0,True
Chad,wtgmcxi999,20076,10.0,True
Chad,wtgmcxi999,v2canuni,-10.0,True
Chad,wtgmcxi999,PTRHC.2.QUALIFIED,-10.0,True
Chad,wtgmcxi999,QUTP.2.M,10.0,True
Chad,wtgmcxi999,QUTP.2,10.0,True
Chad,wtgmcxi999,SG.LAW.INDX.MO,-10.0,True
Chad,ytgmcxi999,QUTP.2,10.0,True
Chad,ytgmcxi999,GTVP.2T3.V.M,10.0,True
Chad,ytgmcxi999,QUTP.3,10.0,True
Chad,ytgmcxi999,v2peapssoc,-10.0,True
Chad,ytgmcxi999,TX.VAL.TRVL.ZS.WT,10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,X.PPP.2T3.FSGOV,10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,X.PPPCONST.3.FSGOV,10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,X.USCONST.2.FSGOV,-10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,X.US.1.FSGOV,10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,TM.VAL.MRCH.CD.WT,10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,DT.ODA.ODAT.CD1,10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,IT.MLT.MAIN,-10.0,True
Chad,EN.GHG.CO2.IC.MT.CE.AR5,1.1_TOTAL.FINAL.ENERGY.CONSUM,10.0,True
Chad,EN.GHG.N2O.IC.MT.CE.AR5,wdi_gnicon2015,10.0,True
