country,completeness,n_values,n_non_null,years_coverage,indicators_present
OEMDC,1.0,300,300,25,12
PIQ,1.0,300,300,25,12
PRK,1.0,2474,2474,35,89
PYF,1.0,458,458,35,16
SAQ,1.0,300,300,25,12
SEQ,1.0,300,300,25,12
SGP,1.0,3619,3619,35,137
SLE,1.0,4050,4050,35,153
SMQ,1.0,300,300,25,12
SOM,1.0,3047,3047,35,113
SRB,1.0,3635,3635,35,137
SSA,1.0,300,300,25,12
SSD,1.0,3249,3249,35,118
SSQ,1.0,300,300,25,12
STP,1.0,4002,4002,35,151
SYR,1.0,3550,3550,35,138
TKM,1.0,3495,3495,35,134
TON,1.0,3370,3370,35,125
TUV,1.0,3005,3005,35,109
VGB,1.0,525,525,35,18
WE,1.0,300,300,25,12
WEOWORLD,1.0,300,300,25,12
WEQ,1.0,300,300,25,12
WHQ,1.0,300,300,25,12
WSM,1.0,3374,3374,35,125
ZMB,1.0,4069,4069,35,154
ZWE,1.0,3816,3816,35,142
BWA,1.0,3940,3940,35,149
MNE,1.0,3391,3391,35,128
SPR_HIC,1.0,320,320,20,16
SPR_LIDC,1.0,320,320,20,16
TLS,1.0,3648,3648,35,137
UVK,1.0,416,416,35,19
TWN,1.0,141,141,35,6
SPR_GD_AFR,1.0,48,48,24,2
SPR_GD_AM,1.0,48,48,24,2
SPR_GD_Asia,1.0,48,48,24,2
SPR_GD_CPI,1.0,48,48,24,2
SPR_GD_EM,1.0,48,48,24,2
SPR_GD_EUR,1.0,48,48,24,2
SPR_GD_LIDC,1.0,48,48,24,2
SPR_GD_MECA,1.0,48,48,24,2
SPR_GD_WHD,1.0,48,48,24,2
WBG,1.0,59,59,35,2
gb_othersource,1.0,48,48,24,2
gbcasestudy,1.0,48,48,24,2
gbtier_1,1.0,48,48,24,2
gbtier_2,1.0,48,48,24,2
ECCU,1.0,26,26,26,1
FAD_G20Adv,1.0,26,26,26,1
FAD_G20Emg,1.0,26,26,26,1
FAD_LIC,1.0,26,26,26,1
PRI,1.0,636,636,35,26
SMR,1.0,2406,2406,35,86
AND,1.0,2672,2672,35,98
FR_FCWORLD,1.0,35,35,35,1
FR_FC_ADV,1.0,35,35,35,1
FR_FC_EME,1.0,35,35,35,1
FR_FC_EU,1.0,35,35,35,1
FR_FC_NonEU,1.0,35,35,35,1
KOS,1.0,35,35,35,1
NRU,1.0,2887,2887,35,104
"China, Hong Kong SAR",1.0,720,720,30,24
"China, Macao SAR",1.0,720,720,30,24
D.R. of the Congo,1.0,510,510,30,17
Lao People's DR,1.0,720,720,30,24
State of Palestine,1.0,480,480,30,16
U.R. of Tanzania: Mainland,1.0,720,720,30,24
"Bonaire, Sint Eustatius and Saba",1.0,9569,9569,35,274
DR Congo,1.0,10006,10006,35,288
East Asia (MER),1.0,9542,9542,35,273
East Asia (PPP),1.0,9542,9542,35,273
Eastern Europe (MER),1.0,9542,9542,35,273
Eastern Europe (PPP),1.0,9542,9542,35,273
Europe (MER),1.0,9542,9542,35,273
Europe (PPP),1.0,9542,9542,35,273
Latin America (MER),1.0,9542,9542,35,273
Latin America (PPP),1.0,9542,9542,35,273
MENA (MER),1.0,9542,9542,35,273
MENA (PPP),1.0,9542,9542,35,273
Macao,1.0,10650,10650,35,307
North America & Oceania (MER),1.0,9542,9542,35,273
North America & Oceania (PPP),1.0,9542,9542,35,273
North America (MER),1.0,9542,9542,35,273
North America (PPP),1.0,9542,9542,35,273
Oceania (MER),1.0,9542,9542,35,273
Oceania (PPP),1.0,9542,9542,35,273
Other East Asia (MER),1.0,9542,9542,35,273
Other East Asia (PPP),1.0,9542,9542,35,273
Other Latin America (MER),1.0,9542,9542,35,273
Other Latin America (PPP),1.0,9542,9542,35,273
Other MENA (MER),1.0,9542,9542,35,273
Other MENA (PPP),1.0,9542,9542,35,273
Other North America & Oceania (MER),1.0,9542,9542,35,273
Other North America & Oceania (PPP),1.0,9542,9542,35,273
Other North America (MER),1.0,9474,9474,35,271
Other North America (PPP),1.0,9474,9474,35,271
Other Oceania (MER),1.0,9542,9542,35,273
Other Oceania (PPP),1.0,9542,9542,35,273
Other Russia & Central Asia (MER),1.0,9542,9542,35,273
Other Russia & Central Asia (PPP),1.0,9542,9542,35,273
Other South & Southeast Asia (MER),1.0,9542,9542,35,273
Other South & Southeast Asia (PPP),1.0,9542,9542,35,273
Other Sub-Saharan Africa (MER),1.0,9542,9542,35,273
Other Sub-Saharan Africa (PPP),1.0,9542,9542,35,273
Other Western Europe (MER),1.0,9542,9542,35,273
Other Western Europe (PPP),1.0,9542,9542,35,273
Russia & Central Asia (MER),1.0,9542,9542,35,273
Russia & Central Asia (PPP),1.0,9542,9542,35,273
South & Southeast Asia (MER),1.0,9542,9542,35,273
South & Southeast Asia (PPP),1.0,9542,9542,35,273
Sub-Saharan Africa (MER),1.0,9542,9542,35,273
Sub-Saharan Africa (PPP),1.0,9542,9542,35,273
"Virgin Islands, British",1.0,13952,13952,35,404
World (MER),1.0,9542,9542,35,273
World (PPP),1.0,9542,9542,35,273
Rural China,1.0,174,174,35,5
Urban China,1.0,174,174,35,5
Holy See,1.0,1925,1925,35,55
Saint Barthelemy,1.0,1925,1925,35,55
Saint Martin (French part),1.0,2203,2203,35,63
"Virgin Islands, US",1.0,3568,3568,35,102
Middle East & North Africa (IDA & IBRD),1.0,62,62,31,2
AFR,1.0,2141,2141,35,80
AMR,1.0,2161,2161,35,81
COK,1.0,2627,2627,35,95
EMR,1.0,2141,2141,35,80
EUR,1.0,2141,2141,35,80
GLOBAL,1.0,2161,2161,35,81
MCO,1.0,2313,2313,35,84
NIU,1.0,2432,2432,35,89
PLW,1.0,2743,2743,35,99
SEAR,1.0,2161,2161,35,81
WPR,1.0,2141,2141,35,80
PSE,1.0,1630,1630,35,64
WB_HI,1.0,1383,1383,35,54
WB_LI,1.0,1403,1403,35,55
WB_LMI,1.0,1403,1403,35,55
WB_UMI,1.0,1403,1403,35,55
ME1,1.0,27,27,27,1
TCA,1.0,525,525,35,18
UNICEFREGIONEAC,1.0,92,92,34,3
UNICEFREGIONEAP,1.0,92,92,34,3
UNICEFREGIONEECA,1.0,92,92,34,3
UNICEFREGIONESA,1.0,92,92,34,3
UNICEFREGIONLAC,1.0,92,92,34,3
UNICEFREGIONMENA,1.0,92,92,34,3
UNICEFREGIONNA,1.0,92,92,34,3
UNICEFREGIONSA,1.0,92,92,34,3
UNICEFREGIONSSA,1.0,92,92,34,3
UNICEFREGIONWCA,1.0,92,92,34,3
UNICEFREGIONWE,1.0,92,92,34,3
UNICEF_EAPRO,1.0,92,92,34,3
UNICEF_ECARO,1.0,92,92,34,3
UNICEF_ESARO,1.0,92,92,34,3
UNICEF_LACRO,1.0,92,92,34,3
UNICEF_MENARO,1.0,92,92,34,3
UNICEF_ROSA,1.0,92,92,34,3
UNICEF_WCARO,1.0,92,92,34,3
UNSDG_AUSTRALIANEWZEALAND,1.0,92,92,34,3
UNSDG_CENTRALASIA,1.0,92,92,34,3
UNSDG_CENTRALASIASOUTHERNASIA,1.0,92,92,34,3
UNSDG_EASTERNASIA,1.0,92,92,34,3
UNSDG_EASTERNASIASOUTHEASTERNASIA,1.0,92,92,34,3
UNSDG_EUROPE,1.0,92,92,34,3
UNSDG_EUROPENORTHERNAMR,1.0,92,92,34,3
UNSDG_LAC,1.0,92,92,34,3
UNSDG_LDC,1.0,92,92,34,3
UNSDG_LLDC,1.0,92,92,34,3
UNSDG_NORTHAFR,1.0,92,92,34,3
UNSDG_NORTHERNAMR,1.0,92,92,34,3
UNSDG_OCEANIA,1.0,92,92,34,3
UNSDG_OCEANIAexAUSNZL,1.0,92,92,34,3
UNSDG_SIDS,1.0,92,92,34,3
UNSDG_SOUTHASIA,1.0,92,92,34,3
UNSDG_SOUTHEASTERNASIA,1.0,92,92,34,3
UNSDG_SUBSAHARANAFRICA,1.0,92,92,34,3
UNSDG_WESTERNASIA,1.0,92,92,34,3
UNSDG_WESTERNASIANORTHERNAFR,1.0,92,92,34,3
XKX,1.0,384,384,35,12
11,1.0,23,23,23,1
13,1.0,23,23,23,1
14,1.0,23,23,23,1
142,1.0,23,23,23,1
143,1.0,48,48,25,2
145,1.0,48,48,25,2
15,1.0,23,23,23,1
150,1.0,48,48,25,2
151,1.0,23,23,23,1
154,1.0,23,23,23,1
155,1.0,23,23,23,1
17,1.0,23,23,23,1
18,1.0,23,23,23,1
19,1.0,23,23,23,1
199,1.0,48,48,25,2
2,1.0,23,23,23,1
202,1.0,48,48,25,2
21,1.0,48,48,25,2
29,1.0,23,23,23,1
30,1.0,48,48,25,2
34,1.0,48,48,25,2
35,1.0,48,48,25,2
39,1.0,23,23,23,1
419,1.0,48,48,25,2
432,1.0,48,48,25,2
5,1.0,23,23,23,1
513,1.0,48,48,25,2
514,1.0,23,23,23,1
515,1.0,23,23,23,1
53,1.0,48,48,25,2
54,1.0,23,23,23,1
543,1.0,48,48,25,2
57,1.0,23,23,23,1
61,1.0,23,23,23,1
62,1.0,48,48,25,2
722,1.0,48,48,25,2
747,1.0,48,48,25,2
753,1.0,48,48,25,2
777,1.0,23,23,23,1
9,1.0,48,48,25,2
ASM,1.0,383,383,35,13
GUM,1.0,383,383,35,13
MNP,1.0,383,383,35,13
TKL,1.0,383,383,35,13
WLF,1.0,383,383,35,13
CUW,1.0,323,323,35,11
SXM,1.0,358,358,35,12
GUF,1.0,96,96,24,4
746,1.0,25,25,25,1
