indicator,n_countries,coverage_pct
wdi_lfpedubm,136,0.6732673267326733
v2edteunionindp_nr,136,0.6732673267326733
vdem_libdem,136,0.6732673267326733
wdi_lfpedubf,136,0.6732673267326733
EA.5T8.AG25T99.URB.M,136,0.6732673267326733
wdi_nersm,136,0.6732673267326733
wdi_nersf,136,0.6732673267326733
wdi_lfpedub,136,0.6732673267326733
pwt_plhc,136,0.6732673267326733
pwt_mi,136,0.6732673267326733
wdi_mortf,137,0.6782178217821783
999988,137,0.6782178217821783
v2csstruc_0,137,0.6782178217821783
v2regoppgroups_nr,137,0.6782178217821783
SAP.4.M,137,0.6782178217821783
SAP.4,137,0.6782178217821783
wdi_unempedubm,137,0.6782178217821783
fao_luagrara,137,0.6782178217821783
v2cagenmob_nr,137,0.6782178217821783
wdi_lfpedui,137,0.6782178217821783
wdi_lfpeduif,137,0.6782178217821783
wgov_minfem,138,0.6831683168316832
v2edplural_osp,138,0.6831683168316832
v2edcenttxbooks,138,0.6831683168316832
CR.1.GPIA,138,0.6831683168316832
CR.3.GPIA,138,0.6831683168316832
fao_luagrirreqcrop,138,0.6831683168316832
XSPENDP.FDPUB.FNCUR,138,0.6831683168316832
EA.7T8.AG25T99.M,138,0.6831683168316832
CR.3.F,139,0.6881188118811881
CR.3.M,139,0.6881188118811881
NW.NCA.CROP.PC.CD,139,0.6881188118811881
XUNIT.GDPCAP.1.FSGOV.FFNTR,139,0.6881188118811881
v2clrgstch_0,139,0.6881188118811881
21500,139,0.6881188118811881
ETOIP.0.PR,139,0.6881188118811881
NW.NCA.MINR.TO,139,0.6881188118811881
PRYA.12MO.AG15T64,139,0.6881188118811881
PRYA.12MO.AG15T24.M,139,0.6881188118811881
PRYA.12MO.AG15T24,139,0.6881188118811881
vdem_polyarchy,139,0.6881188118811881
v2xedvd_me_ctag,139,0.6881188118811881
CR.1,139,0.6881188118811881
CR.3,139,0.6881188118811881
PRYA.12MO.AG15T64.GPIA,140,0.693069306930693
v2edpoledprim_mean,140,0.693069306930693
v2edplural_ord,140,0.693069306930693
CR.2,140,0.693069306930693
CR.2.GPIA,140,0.693069306930693
REPR.1.G4.M.CP,140,0.693069306930693
CR.2.M,140,0.693069306930693
EN.GHG.N2O.AG.MT.CE.AR5,140,0.693069306930693
p_durable,140,0.693069306930693
EA.7T8.AG25T99,140,0.693069306930693
25055,141,0.698019801980198
ETOIP.0.PU,141,0.698019801980198
MENF.5T8,141,0.698019801980198
EA.S1T8.AG25T99.M.LPIA,141,0.698019801980198
42614,141,0.698019801980198
OFST.1T3.CP,141,0.698019801980198
v2edtequal_mean,141,0.698019801980198
v2edscpatriotcb,141,0.698019801980198
wdi_unempyne,142,0.7029702970297029
v2xed_ed_ptcon,142,0.7029702970297029
CR.MOD.3.GPIA,142,0.7029702970297029
wdi_unempymne,142,0.7029702970297029
EA.S1T8.AG25T99.URB.M,142,0.7029702970297029
CR.MOD.2,142,0.7029702970297029
EA.S1T8.AG25T99.RUR.M,142,0.7029702970297029
EA.2T8.AG25T99.URB.GPIA,142,0.7029702970297029
CR.MOD.2.F,142,0.7029702970297029
EA.2T8.AG25T99.URB.F,142,0.7029702970297029
wdi_empprfne,142,0.7029702970297029
wdi_lifexp,142,0.7029702970297029
ictd_taxinc,142,0.7029702970297029
CR.MOD.2.M,142,0.7029702970297029
PA.NUS.FCRF,142,0.7029702970297029
v2merange_ord,142,0.7029702970297029
CR.MOD.3.M,142,0.7029702970297029
EA.S1T8.AG25T99.LPIA,142,0.7029702970297029
25051,142,0.7029702970297029
CR.MOD.2.GPIA,142,0.7029702970297029
wdi_tradeserv,143,0.7079207920792079
wdi_lfpfne15,143,0.7079207920792079
gain_cap,143,0.7079207920792079
rd_outw,143,0.7079207920792079
X.PPP.1.FSGOV,143,0.7079207920792079
ross_oil_price,143,0.7079207920792079
ictd_soccon,143,0.7079207920792079
e_democ,143,0.7079207920792079
GTVP.2T3.V.F,143,0.7079207920792079
wdi_empindf,144,0.7128712871287128
wdi_birth,144,0.7128712871287128
wdi_eduprp,144,0.7128712871287128
wdi_unempmne,144,0.7128712871287128
wdi_unempne,144,0.7128712871287128
wdi_unempfne,144,0.7128712871287128
20165,144,0.7128712871287128
mgmxhni999,144,0.7128712871287128
ROFST.1T2.CP,144,0.7128712871287128
20164,144,0.7128712871287128
wpweqii999,144,0.7128712871287128
EA.3T8.AG25T99.URB.F,144,0.7128712871287128
NV.AGR.TOTL.ZS,144,0.7128712871287128
NW.NCA.FSTW.PC.CD,144,0.7128712871287128
NW.NCA.MGOL.PC.CD,144,0.7128712871287128
EA.1T8.AG25T99.URB.GPIA,144,0.7128712871287128
gain_readgdp,144,0.7128712871287128
gain_read,144,0.7128712871287128
opri_tipef,144,0.7128712871287128
opri_tipet,144,0.7128712871287128
v2regoppgroups_1,144,0.7128712871287128
EA.1T8.AG25T99.URB.M,144,0.7128712871287128
EA.3T8.AG25T99.URB.M,144,0.7128712871287128
GER.5T8.GPIA,144,0.7128712871287128
ETOIP.2.PU.M,144,0.7128712871287128
ccp_slave,144,0.7128712871287128
EA.3T8.AG25T99.LPIA,144,0.7128712871287128
25056,144,0.7128712871287128
EA.3T8.AG25T99.URB.GPIA,144,0.7128712871287128
v2clsnlpct_mean,144,0.7128712871287128
v2elfrfair,144,0.7128712871287128
npopulf651,144,0.7128712871287128
wdi_emppryilo,145,0.7178217821782178
wdi_empindm,145,0.7178217821782178
wdi_empind,145,0.7178217821782178
wdi_emp,145,0.7178217821782178
wdi_gertm,145,0.7178217821782178
42101,145,0.7178217821782178
SP.POP.6569.FE,145,0.7178217821782178
atsvpxi992,145,0.7178217821782178
wcsgnii999,145,0.7178217821782178
ccp_hr,145,0.7178217821782178
opri_tiset,145,0.7178217821782178
NW.HCA.TO.CD,145,0.7178217821782178
NW.HCA.FEMA.PC.CD,145,0.7178217821782178
NW.HCA.MALE.TO.CD,145,0.7178217821782178
NW.HCA.MALE.PC.CD,145,0.7178217821782178
TX.VAL.MRCH.WL.CD,145,0.7178217821782178
NW.HCA.TO,145,0.7178217821782178
NW.HCA.MALE.PC,145,0.7178217821782178
NW.HCA.PC.CD,145,0.7178217821782178
NW.NCA.SAGA.TO.CD,145,0.7178217821782178
NW.NCA.SAOI.TO,145,0.7178217821782178
NW.NCA.SAGA.PC,145,0.7178217821782178
NW.NCA.SACO.PC.CD,145,0.7178217821782178
NW.NCA.SAGA.PC.CD,145,0.7178217821782178
NW.NCA.SACO.TO.CD,145,0.7178217821782178
v2exembez_nr,145,0.7178217821782178
ccp_buildsoc,145,0.7178217821782178
ROFST.1T3.CP,145,0.7178217821782178
NW.NCA.FSTP.PC,145,0.7178217821782178
NW.NCA.FTIM.TO.CD,145,0.7178217821782178
NW.NCA.FSTP.TO.CD,145,0.7178217821782178
NW.NCA.FSTW.PC,145,0.7178217821782178
NW.NCA.FTIM.PC,145,0.7178217821782178
NW.PCA.PC.IN.CD,145,0.7178217821782178
NW.PCA.TO.IN.CD,145,0.7178217821782178
NW.PCA.PC.EX.CD,145,0.7178217821782178
NW.NCA.MCOP.PC,145,0.7178217821782178
NW.NCA.MINR.PC,145,0.7178217821782178
NW.NCA.MGOL.TO.CD,145,0.7178217821782178
NW.NCA.MNIC.TO,145,0.7178217821782178
NW.NCA.MINR.TO.CD,145,0.7178217821782178
NW.NCA.SSOI.TO.CD,145,0.7178217821782178
NW.NCA.SAGA.TO,145,0.7178217821782178
vdem_partipdem,145,0.7178217821782178
wdi_sempf,145,0.7178217821782178
ccp_civil,145,0.7178217821782178
ccp_socialsm,145,0.7178217821782178
v2xdd_i_pl,145,0.7178217821782178
NW.NCA.TOTL.TO.CD,145,0.7178217821782178
NW.NCA.AGRI.TO,145,0.7178217821782178
NW.NCA.AGRI.TO.CD,145,0.7178217821782178
NW.NFL.TO.CD,145,0.7178217821782178
NW.NFL.PC,145,0.7178217821782178
X.USCONST.1.FSGOV,145,0.7178217821782178
X.PPPCONST.UK.FSGOV,145,0.7178217821782178
atbmpxi999,145,0.7178217821782178
IS.AIR.DPRT,145,0.7178217821782178
wdi_empm,145,0.7178217821782178
NW.NCA.CROP.TO.CD,145,0.7178217821782178
NW.NCA.PAST.TO.CD,145,0.7178217821782178
AG.PRD.CROP.XD,145,0.7178217821782178
NW.NCA.FSTW.TO.CD,145,0.7178217821782178
NW.NCA.FSTC.PC.CD,145,0.7178217821782178
NW.NCA.FSTC.PC,145,0.7178217821782178
NW.NCA.FISH.TO,145,0.7178217821782178
NW.NCA.FSTC.TO.CD,145,0.7178217821782178
NW.NFA.TO,145,0.7178217821782178
NW.NFA.PC,145,0.7178217821782178
NW.NFA.TO.CD,145,0.7178217821782178
NY.GDP.MKTP.KD.ZG,145,0.7178217821782178
v2clacjstm_ord,145,0.7178217821782178
who_alcohol10,145,0.7178217821782178
ETOIP.1.PU.F,145,0.7178217821782178
NW.TOW.TO,145,0.7178217821782178
NW.DOW.PC.CD,145,0.7178217821782178
v2exthftps_ord,145,0.7178217821782178
v2casoe_6,145,0.7178217821782178
gain_heal,145,0.7178217821782178
TM.VAL.FUEL.ZS.UN,145,0.7178217821782178
wdi_tele,145,0.7178217821782178
YEARS.FC.FREE.1T3,145,0.7178217821782178
v2regoppgroupsact_8,145,0.7178217821782178
v2regsupgroups_3,145,0.7178217821782178
NW.TOW.PC.CD,145,0.7178217821782178
wdi_gert,145,0.7178217821782178
wdi_gertf,145,0.7178217821782178
wdi_gerpf,145,0.7178217821782178
wdi_unempfilo,145,0.7178217821782178
wdi_sempm,145,0.7178217821782178
wdi_poprulgr,145,0.7178217821782178
wdi_acel,146,0.7227722772277227
npopulm351,146,0.7227722772277227
wpp_netmig,146,0.7227722772277227
SP.POP.AG01.FE.IN,146,0.7227722772277227
ihme_lifexp_0204m,146,0.7227722772277227
wpp_sexratio,146,0.7227722772277227
ihme_hle_0204t,146,0.7227722772277227
wdi_mortnn,146,0.7227722772277227
wdi_fertility,146,0.7227722772277227
wdi_enerenew,146,0.7227722772277227
wdi_acelr,146,0.7227722772277227
ef_fg,146,0.7227722772277227
ihme_hle_0204f,146,0.7227722772277227
ihme_lifexp_0204t,146,0.7227722772277227
v2pepwrgen,146,0.7227722772277227
gea_ea3544f,146,0.7227722772277227
v2clrgstch_6,146,0.7227722772277227
wdi_migration,146,0.7227722772277227
EA.1T8.AG25T99,146,0.7227722772277227
v2dlcommon,146,0.7227722772277227
OFST.AGM1.F.CP,146,0.7227722772277227
wbgi_rln,146,0.7227722772277227
v2regproreg,146,0.7227722772277227
X.PPP.UK.FSGOV,146,0.7227722772277227
OFST.AGM1.M.CP,146,0.7227722772277227
br_elect,146,0.7227722772277227
wdi_popgr,146,0.7227722772277227
wdi_lifexpm,146,0.7227722772277227
ciri_disap,146,0.7227722772277227
ciri_relfre,146,0.7227722772277227
ciri_polpris,146,0.7227722772277227
FTP.3,146,0.7227722772277227
vdem_egaldem,146,0.7227722772277227
gea_ea1524f,146,0.7227722772277227
wdi_birthskill,146,0.7227722772277227
gea_ea65f,146,0.7227722772277227
ihme_hle_0102f,146,0.7227722772277227
wdi_mobile,146,0.7227722772277227
cbi_difreg,146,0.7227722772277227
wdi_broadb,146,0.7227722772277227
wdi_lifexpf,146,0.7227722772277227
who_matmort,146,0.7227722772277227
NERA.AGM1.M.CP,147,0.7277227722772277
acwnfai999,147,0.7277227722772277
NE.CON.GOVT.CD,147,0.7277227722772277
AIR.2.GPV.GLAST.F,147,0.7277227722772277
vdem_gcrrpt,147,0.7277227722772277
v2exrmhgnp_5,147,0.7277227722772277
v2csanmvch_4,147,0.7277227722772277
v2psbantar_5,147,0.7277227722772277
ROFST.AGM1.M.CP,147,0.7277227722772277
X.PPPCONST.5T8.FSGOV,147,0.7277227722772277
ROFST.AGM1.F.CP,147,0.7277227722772277
bci_bci,147,0.7277227722772277
OFST.2.CP,147,0.7277227722772277
cn,148,0.7326732673267327
SP.POP.7579.MA,148,0.7326732673267327
OAEPG.1.GPIA,148,0.7326732673267327
ER.H2O.INTR.PC,148,0.7326732673267327
GTVP.3.V.M,148,0.7326732673267327
ETOIP.5T8.PU,148,0.7326732673267327
NERT.2.GPIA,148,0.7326732673267327
NERA.AGM1.F.CP,148,0.7326732673267327
NE.GDI.TOTL.ZS,148,0.7326732673267327
OE.5T8.40520.M,148,0.7326732673267327
v2pepwrort_ord,148,0.7326732673267327
ETOIP.5T8.PU.M,148,0.7326732673267327
NE.IMP.GNFS.ZS,148,0.7326732673267327
v2x_horacc,148,0.7326732673267327
X.USCONST.UK.FSGOV,148,0.7326732673267327
v2clprptyw_ord,149,0.7376237623762376
NER.02.GPIA.CP,149,0.7376237623762376
v2peasbegeo,149,0.7376237623762376
ETOIP.02.PU.GPIA,149,0.7376237623762376
OFST.1T3.M.CP,149,0.7376237623762376
OFST.1T3.F.CP,149,0.7376237623762376
AIR.1.GLAST.GPIA,149,0.7376237623762376
csh_r,149,0.7376237623762376
pl_g,149,0.7376237623762376
ETOIP.02.PU.F,149,0.7376237623762376
TX.VAL.MRCH.R1.ZS,149,0.7376237623762376
ccon,149,0.7376237623762376
cda,149,0.7376237623762376
rdana,149,0.7376237623762376
v2jupack_ord,149,0.7376237623762376
csh_i,149,0.7376237623762376
rconna,149,0.7376237623762376
xr,149,0.7376237623762376
pl_c,149,0.7376237623762376
pl_con,149,0.7376237623762376
pl_da,149,0.7376237623762376
ROFST.1T3.M.CP,149,0.7376237623762376
AIR.1.GLAST.M,149,0.7376237623762376
OFST.AGM1.CP,149,0.7376237623762376
OFST.1T2.CP,149,0.7376237623762376
ROFST.1T3.F.CP,149,0.7376237623762376
v2edtequal_osp,150,0.7425742574257426
ROFST.AGM1.CP,150,0.7425742574257426
ROFST.3.GPIA.CP,150,0.7425742574257426
ROFST.2T3.M.CP,150,0.7425742574257426
v2psbantar_1,150,0.7425742574257426
OFST.2T3.F.CP,150,0.7425742574257426
NY.ADJ.DNGY.GN.ZS,150,0.7425742574257426
v2clrgunev_osp,150,0.7425742574257426
OAEPG.2.GPV.M,150,0.7425742574257426
OAEPG.2.GPV,150,0.7425742574257426
REPR.2.G2.CP,150,0.7425742574257426
NERT.2.CP,150,0.7425742574257426
NERA.AGM1.CP,150,0.7425742574257426
20162,150,0.7425742574257426
41915,151,0.7475247524752475
npopulm602,151,0.7475247524752475
yptexdi999,151,0.7475247524752475
v2elasmoff,151,0.7475247524752475
X.US.2T3.FSGOV,151,0.7475247524752475
v2clrelig_mean,151,0.7475247524752475
MOGER.5T8.40522,151,0.7475247524752475
OAEPG.2.GPV.F,151,0.7475247524752475
v2pepwrses,151,0.7475247524752475
X.PPP.02.FSGOV,151,0.7475247524752475
AIR.1.GLAST,151,0.7475247524752475
v2juaccnt_osp,151,0.7475247524752475
v2temonitor_ord,152,0.7524752475247525
v2peasbegeo_osp,152,0.7524752475247525
v2exctlhg_0,152,0.7524752475247525
NERT.3.F.CP,152,0.7524752475247525
SP.POP.7074.MA,152,0.7524752475247525
ROFST.3.F.CP,152,0.7524752475247525
npopulm996,152,0.7524752475247525
SP.POP.2529.MA,152,0.7524752475247525
ETOIP.3.PR.GPIA,153,0.7574257425742574
ETOIP.1.PU,153,0.7574257425742574
TX.VAL.MANF.ZS.UN,153,0.7574257425742574
ETOIP.2T3.PR,153,0.7574257425742574
v2exbribe_ord,153,0.7574257425742574
NERT.3.GPIA,153,0.7574257425742574
NERT.3.M.CP,153,0.7574257425742574
NY.GDP.TOTL.RT.ZS,153,0.7574257425742574
SAP.0.M,153,0.7574257425742574
v2x_ex_party,153,0.7574257425742574
v2regimpgroup,153,0.7574257425742574
npopulm251,153,0.7574257425742574
ETOIP.2.PR.F,153,0.7574257425742574
AG.LND.CREL.HA,153,0.7574257425742574
X.USCONST.5T8.FSGOV,153,0.7574257425742574
v2exdjdshg_mean,153,0.7574257425742574
SP.POP.3539.FE,153,0.7574257425742574
SLE.1T8.GPIA,153,0.7574257425742574
OFST.3.M.CP,153,0.7574257425742574
e_v2xel_frefair_4C,153,0.7574257425742574
43617,153,0.7574257425742574
25007,153,0.7574257425742574
npopulm701,153,0.7574257425742574
v2dlencmps_osp,153,0.7574257425742574
41940,154,0.7623762376237624
ETOIP.2.PR,154,0.7623762376237624
DXGSRMRCHSACD,154,0.7623762376237624
EA.1T8.AG25T99.F,154,0.7623762376237624
ETOIP.3.PU.F,154,0.7623762376237624
v2lgqstexp_mean,154,0.7623762376237624
EN.GHG.CH4.AG.MT.CE.AR5,154,0.7623762376237624
NERT.3.CP,154,0.7623762376237624
CPTOTNSXN,154,0.7623762376237624
DMGSRMRCHSACD,154,0.7623762376237624
TM.VAL.MRCH.R4.ZS,154,0.7623762376237624
ETOIP.2T3.PR.GPIA,154,0.7623762376237624
DMGSRMRCHNSCD,154,0.7623762376237624
SAP.0,154,0.7623762376237624
ETOIP.2T3.PR.M,154,0.7623762376237624
DC.DAC.FRAL.CD,154,0.7623762376237624
v2clgeocl_ord,154,0.7623762376237624
NE.CON.GOVT.ZS,154,0.7623762376237624
DT.ODA.ODAT.GN.ZS,154,0.7623762376237624
999973,154,0.7623762376237624
npopulm801,154,0.7623762376237624
v2exdfvthg_ord,155,0.7673267326732673
SP.POP.AG07.FE.IN,155,0.7673267326732673
ETOIP.3.PU.M,155,0.7673267326732673
ETOIP.1.PR.F,155,0.7673267326732673
ETOIP.1.PR.M,155,0.7673267326732673
v2elasmoff_osp,155,0.7673267326732673
TOTRESV,155,0.7673267326732673
21505,155,0.7673267326732673
21501,155,0.7673267326732673
SE.SEC.DURS,155,0.7673267326732673
yscinxi999,155,0.7673267326732673
ETOIP.1.PR.GPIA,155,0.7673267326732673
XGDP.5T8.FSGOV,155,0.7673267326732673
ETOIP.3.PU,155,0.7673267326732673
DXGSRMRCHNSCD,155,0.7673267326732673
v2peapspol_ord,155,0.7673267326732673
v2peasbegeo_mean,155,0.7673267326732673
OE.5T8.40517,155,0.7673267326732673
XTGOV.IMF,155,0.7673267326732673
41907,155,0.7673267326732673
v2xdd_i_rf,155,0.7673267326732673
41908,155,0.7673267326732673
21503,155,0.7673267326732673
SP.POP.AG06.FE.IN,155,0.7673267326732673
TM.VAL.MRCH.WR.ZS,156,0.7722772277227723
20163,156,0.7722772277227723
EA.3T8.AG25T99.F,156,0.7722772277227723
EA.3T8.AG25T99,156,0.7722772277227723
CPTOTSAXNZGY,156,0.7722772277227723
EA.3T8.AG25T99.M,156,0.7722772277227723
21504,156,0.7722772277227723
v2exhoshog,156,0.7722772277227723
SAP.1.GLAST,156,0.7722772277227723
XGOVEXP.IMF,156,0.7722772277227723
ETOIP.2T3.PU,156,0.7722772277227723
SAP.2T3.M,156,0.7722772277227723
v2medpolnonstate,156,0.7722772277227723
SAP.1.M,156,0.7722772277227723
DPANUSSPF,156,0.7722772277227723
999974,156,0.7722772277227723
SAP.1.G1,156,0.7722772277227723
v2medpolnonstate_osp,156,0.7722772277227723
20064,156,0.7722772277227723
SAP.2.F,156,0.7722772277227723
SAP.3.F,156,0.7722772277227723
npopulf202,156,0.7722772277227723
wgwbusi999,156,0.7722772277227723
DPANUSSPB,156,0.7722772277227723
ETOIP.2T3.PU.F,156,0.7722772277227723
GTVP.2T3.V.M,156,0.7722772277227723
npopuli991,156,0.7722772277227723
PA.NUS.PRVT.PP,156,0.7722772277227723
THDUR.2T3,156,0.7722772277227723
21502,156,0.7722772277227723
v2elrsthog,156,0.7722772277227723
GER.3.GPIA,157,0.7772277227722773
4.1.2_REN.ELECTRICITY.OUTPUT,157,0.7772277227722773
SAP.1.G1.M,157,0.7772277227722773
GER.3,157,0.7772277227722773
ETOIP.2.PU,157,0.7772277227722773
GER.2.GPIA,157,0.7772277227722773
GER.5T8.M,157,0.7772277227722773
GER.5T8.F,157,0.7772277227722773
42104,157,0.7772277227722773
42620,157,0.7772277227722773
20065,157,0.7772277227722773
ETOIP.2.PU.GPIA,157,0.7772277227722773
npopulf995,157,0.7772277227722773
SAP.1.AGM1,157,0.7772277227722773
SAP.02,157,0.7772277227722773
SAP.1,157,0.7772277227722773
SAP.1.GLAST.F,157,0.7772277227722773
SAP.1.AGM1.F,157,0.7772277227722773
25053,157,0.7772277227722773
20183,157,0.7772277227722773
25003,157,0.7772277227722773
25057,157,0.7772277227722773
npopuli602,157,0.7772277227722773
npopulm156,157,0.7772277227722773
GTVP.2T3.GPV.F,157,0.7772277227722773
ytgxrxi999,157,0.7772277227722773
SE.PRM.ENRL.FE.ZS,157,0.7772277227722773
ETOIP.2.PU.F,157,0.7772277227722773
GER.2T3.GPIA,157,0.7772277227722773
GER.1T2.GPIA,157,0.7772277227722773
v2exremhog_mean,157,0.7772277227722773
NY.ADJ.DKAP.GN.ZS,157,0.7772277227722773
TM.VAL.MRCH.OR.ZS,157,0.7772277227722773
GER.1T3.GPIA,157,0.7772277227722773
v2smgovfilcap_ord,157,0.7772277227722773
npopulf996,157,0.7772277227722773
GER.5T8,157,0.7772277227722773
SAP.2.G1,157,0.7772277227722773
SAP.1.GLAST.M,157,0.7772277227722773
v2elpeace,157,0.7772277227722773
GER.3.F,157,0.7772277227722773
v2smgovfilprc_nr,158,0.7821782178217822
v2cscnsult_mean,158,0.7821782178217822
SP.POP.AG10.MA.IN,158,0.7821782178217822
SP.POP.AG10.FE.IN,158,0.7821782178217822
v2smgovshut_nr,158,0.7821782178217822
v2smpolhate_nr,158,0.7821782178217822
XGDP.FSGOV,158,0.7821782178217822
egfghgi999,158,0.7821782178217822
v2smgovfilcap_nr,158,0.7821782178217822
v2mebias,158,0.7821782178217822
npopulf301,158,0.7821782178217822
20070,158,0.7821782178217822
20071,158,0.7821782178217822
v2dlcommon_nr,158,0.7821782178217822
v2dlencmps_nr,158,0.7821782178217822
20182,158,0.7821782178217822
200343,158,0.7821782178217822
v2x_horacc_osp,158,0.7821782178217822
SP.POP.0004.MA,158,0.7821782178217822
20083,158,0.7821782178217822
ytsvrxi999,158,0.7821782178217822
200151,158,0.7821782178217822
200101,158,0.7821782178217822
42099,158,0.7821782178217822
ETOIP.1.PR,158,0.7821782178217822
GTVP.3.GPV.GPIA,158,0.7821782178217822
GTVP.2.GPV,158,0.7821782178217822
v2edteunion_nr,158,0.7821782178217822
FTP.1,158,0.7821782178217822
EN.GHG.CO2.IP.MT.CE.AR5,158,0.7821782178217822
npopulm451,158,0.7821782178217822
PA.NUS.PPPC.RF,158,0.7821782178217822
v2caassemb,158,0.7821782178217822
v2juaccnt,158,0.7821782178217822
v2lgstafflo_nr,158,0.7821782178217822
v2lgcomslo_nr,158,0.7821782178217822
v2lginvstp_nr,158,0.7821782178217822
v2lgotovst_nr,158,0.7821782178217822
v2lgfunds_nr,158,0.7821782178217822
OE.5T8.40517.M,158,0.7821782178217822
v2edtequal,158,0.7821782178217822
SP.POP.AG00.FE.IN,158,0.7821782178217822
SP.POP.AG02.FE.IN,158,0.7821782178217822
10406,158,0.7821782178217822
SP.POP.AG09.FE.IN,158,0.7821782178217822
npopulm651,159,0.7871287128712872
npopuli501,159,0.7871287128712872
v2regoppgroupsact_11,159,0.7871287128712872
v2dlunivl_nr,159,0.7871287128712872
OE.5T8.40522,159,0.7871287128712872
lifghgi999,159,0.7871287128712872
GTVP.2T3.GPV,159,0.7871287128712872
OE.5T8.40525,159,0.7871287128712872
v2lglegplo_nr,159,0.7871287128712872
kifcari999,159,0.7871287128712872
knfcari999,159,0.7871287128712872
v2lgdsadlobin_nr,159,0.7871287128712872
OE.5T8.40525.M,159,0.7871287128712872
v2ellocumul,159,0.7871287128712872
v2medstateprint_ord,159,0.7871287128712872
v2exdfvthg_osp,159,0.7871287128712872
v2mecrit_ord,159,0.7871287128712872
v2medentrain_ord,159,0.7871287128712872
v2medstateprint,159,0.7871287128712872
v2edmath_mode,159,0.7871287128712872
v2edteautonomy_ord,159,0.7871287128712872
e_v2xlg_legcon_5C,159,0.7871287128712872
v2edteautonomy_osp,159,0.7871287128712872
20082,159,0.7871287128712872
npopuli702,159,0.7871287128712872
TM.VAL.MRCH.RS.ZS,159,0.7871287128712872
v2medentrain_mean,159,0.7871287128712872
v2medentrain_osp,159,0.7871287128712872
v2clrgwkch_1,159,0.7871287128712872
v2clpolcl_osp,159,0.7871287128712872
eifcari999,159,0.7871287128712872
SE.PRM.DURS,159,0.7871287128712872
v2edcritical_osp,159,0.7871287128712872
MOGER.5T8.40525,159,0.7871287128712872
MOGER.5T8.40510,159,0.7871287128712872
SP.DYN.LE00.IN,159,0.7871287128712872
npopuli351,159,0.7871287128712872
v2peasbsoc,159,0.7871287128712872
v2xedvd_me_cent,160,0.7920792079207921
v2clrelig,160,0.7920792079207921
v2exthftps_nr,160,0.7920792079207921
v2exdfcbhs_ord,160,0.7920792079207921
v2edpoledrights,160,0.7920792079207921
v2edcentcurrlm_nr,160,0.7920792079207921
v2x_diagacc_osp,160,0.7920792079207921
v2xdd_dd,160,0.7920792079207921
v2xedvd_inpt,160,0.7920792079207921
v2edcentcurrlm_osp,160,0.7920792079207921
v2elsnlfc_nr,160,0.7920792079207921
npopulm901,160,0.7920792079207921
npopuli502,160,0.7920792079207921
egfcari999,160,0.7920792079207921
v2regoppgroupsact_2,160,0.7920792079207921
mgwnfai999,160,0.7920792079207921
wpwfini999,160,0.7920792079207921
SP.POP.AG11.FE.IN,160,0.7920792079207921
v2dlcountr_ord,160,0.7920792079207921
v2elpaidig_osp,160,0.7920792079207921
BX.GSR.MRCH.CD,161,0.7970297029702971
v2peasbecon,161,0.7970297029702971
SP.POP.1564.FE.IN,161,0.7970297029702971
TG.VAL.TOTL.GD.ZS,161,0.7970297029702971
SP.POP.0509.MA,161,0.7970297029702971
SH.STA.MMRT,161,0.7970297029702971
FI.RES.XGLD.CD,162,0.801980198019802
NE.TRD.GNFS.ZS,162,0.801980198019802
kifghgi999,162,0.801980198019802
kntcari999,162,0.801980198019802
TM.VAL.MRCH.R1.ZS,162,0.801980198019802
SP.POP.AG12.FE.IN,163,0.806930693069307
SP.POP.65UP.FE.IN,163,0.806930693069307
wscinxi999,163,0.806930693069307
npopuli751,163,0.806930693069307
v2pepwrort,163,0.806930693069307
npopulf602,163,0.806930693069307
npopuli996,163,0.806930693069307
SE.ENR.PRIM.FM.ZS,164,0.8118811881188119
v2x_EDcomp_thick,164,0.8118811881188119
NY.GNP.MKTP.CN,164,0.8118811881188119
4.1_SHARE.RE.IN.ELECTRICITY,164,0.8118811881188119
2.1_SHARE.TOTAL.RE.IN.TFEC,164,0.8118811881188119
npopuli993,164,0.8118811881188119
SH.MMR.RISK.ZS,164,0.8118811881188119
SP.POP.4549.MA,164,0.8118811881188119
npopulf994,164,0.8118811881188119
SH.DTH.NMRT,164,0.8118811881188119
npopulf014,164,0.8118811881188119
npopulf251,164,0.8118811881188119
SP.POP.5054.MA,164,0.8118811881188119
npopulf156,164,0.8118811881188119
npopuli251,164,0.8118811881188119
npopuli994,164,0.8118811881188119
npopulm502,164,0.8118811881188119
npopulf702,164,0.8118811881188119
npopulm402,164,0.8118811881188119
DT.ODA.ODAT.PC.ZS,164,0.8118811881188119
AG.CON.FERT.ZS,164,0.8118811881188119
npopulm997,164,0.8118811881188119
npopuli997,164,0.8118811881188119
wtsnnxi999,164,0.8118811881188119
NY.ADJ.NNTY.CD,164,0.8118811881188119
npopulf601,164,0.8118811881188119
NV.AGR.TOTL.CN,164,0.8118811881188119
atgnnxi999,164,0.8118811881188119
SP.POP.7579.FE,164,0.8118811881188119
AG.PRD.FOOD.XD,164,0.8118811881188119
SE.SEC.ENRL.GC.FE.ZS,165,0.8168316831683168
EN.GHG.CH4.TR.MT.CE.AR5,165,0.8168316831683168
v2smorgtypes_nr,165,0.8168316831683168
TX.VAL.MRCH.R2.ZS,165,0.8168316831683168
SP.POP.AG25.MA.IN,165,0.8168316831683168
